bscan indices,ascan index,IQ,m,h,n_bins
1-2,18,0.534,63,0.269,24
2-3,18,0.883,63,0.444,15
3-4,18,0.221,63,0.111,57
0-1,19,0.435,74,0.207,31
1-2,19,0.406,74,0.194,33
2-3,19,0.341,74,0.163,39
3-4,19,0.228,74,0.109,58
0-1,20,0.411,73,0.197,32
1-2,20,0.286,73,0.137,46
2-3,20,0.393,73,0.188,34
3-4,20,0.156,73,0.075,85
0-1,21,0.332,77,0.156,41
1-2,21,0.332,77,0.156,41
2-3,21,0.353,77,0.166,38
3-4,21,0.209,77,0.098,65
0-1,22,0.413,81,0.191,33
1-2,22,0.289,81,0.134,48
2-3,22,0.413,81,0.191,33
3-4,22,0.280,81,0.129,49
0-1,23,0.497,74,0.237,27
1-2,23,0.461,74,0.219,29
2-3,23,3.689,74,1.757,4
3-4,23,0.361,74,0.172,37
0-1,24,0.786,63,0.395,16
1-2,24,0.457,63,0.230,28
2-3,24,0.938,63,0.471,14
3-4,24,0.309,63,0.155,41
0-1,25,1.168,66,0.578,11
1-2,25,0.464,66,0.230,28
2-3,25,0.391,66,0.194,33
3-4,25,0.388,66,0.192,33
0-1,26,0.689,66,0.341,19
1-2,26,0.307,66,0.152,42
2-3,26,0.293,66,0.145,44
3-4,26,0.460,66,0.228,28
0-1,27,0.564,67,0.278,23
1-2,27,0.370,67,0.182,35
2-3,27,0.445,67,0.219,29
3-4,27,0.363,67,0.179,36
0-1,28,0.593,62,0.300,21
1-2,28,0.379,62,0.191,33
2-3,28,0.266,62,0.135,47
3-4,28,0.285,62,0.144,44
0-1,29,0.640,61,0.325,20
1-2,29,0.260,61,0.132,48
2-3,29,0.303,61,0.154,41
3-4,29,0.167,61,0.085,74
0-1,30,0.448,61,0.227,28
1-2,30,0.150,61,0.076,83
2-3,30,0.345,61,0.175,36
3-4,30,0.166,61,0.084,75
0-1,31,0.410,66,0.203,31
1-2,31,0.227,66,0.112,56
2-3,31,0.291,66,0.144,44
3-4,31,0.171,66,0.085,75
0-1,32,0.485,71,0.234,27
1-2,32,0.338,71,0.163,39
2-3,32,5.582,71,2.696,3
3-4,32,0.678,71,0.328,20
0-1,33,0.437,73,0.209,31
1-2,33,0.181,73,0.087,73
2-3,33,5.994,73,2.868,3
3-4,33,0.202,73,0.097,66
0-1,34,0.356,72,0.171,37
1-2,34,0.233,72,0.112,57
2-3,34,5.957,72,2.864,3
3-4,34,0.191,72,0.092,69
0-1,35,0.450,68,0.221,29
1-2,35,0.326,68,0.160,40
2-3,35,5.994,68,2.937,3
3-4,35,0.240,68,0.117,54
0-1,36,0.563,64,0.282,23
1-2,36,0.297,64,0.148,43
2-3,36,5.877,64,2.939,3
3-4,36,0.331,64,0.165,39
0-1,37,0.500,63,0.251,26
1-2,37,0.307,63,0.155,41
2-3,37,5.812,63,2.921,3
3-4,37,0.661,63,0.332,19
0-1,38,0.584,65,0.290,22
1-2,38,0.584,65,0.290,22
2-3,38,0.398,65,0.198,32
3-4,38,1.176,65,0.585,11
0-1,39,0.390,66,0.193,33
1-2,39,0.502,66,0.249,26
2-3,39,0.497,66,0.246,26
3-4,39,0.423,66,0.209,31
0-1,40,0.585,78,0.274,23
1-2,40,0.387,78,0.181,35
2-3,40,1.116,78,0.522,13
3-4,40,0.773,78,0.362,18
0-1,41,0.750,78,0.351,18
1-2,41,0.433,78,0.203,31
2-3,41,2.383,78,1.115,6
3-4,41,1.104,78,0.517,13
0-1,42,0.613,72,0.295,22
1-2,42,0.307,72,0.148,43
2-3,42,0.487,72,0.234,27
3-4,42,0.624,72,0.300,21
0-1,43,0.547,83,0.251,26
1-2,43,0.322,83,0.148,43
2-3,43,0.530,83,0.243,26
3-4,43,1.053,83,0.483,14
0-1,44,0.508,81,0.235,27
1-2,44,0.324,81,0.150,42
2-3,44,0.500,81,0.231,28
3-4,44,0.569,81,0.263,24
0-1,45,0.350,80,0.163,39
1-2,45,0.342,80,0.159,40
2-3,45,0.464,80,0.215,30
3-4,45,0.361,80,0.167,38
0-1,46,0.334,69,0.163,39
1-2,46,0.266,69,0.130,49
2-3,46,0.408,69,0.199,32
3-4,46,0.187,69,0.091,69
0-1,47,0.487,74,0.232,28
1-2,47,0.239,74,0.114,56
2-3,47,0.507,74,0.242,27
3-4,47,0.216,74,0.103,61
0-1,48,0.387,79,0.180,35
1-2,48,0.196,79,0.092,69
2-3,48,0.349,79,0.163,39
3-4,48,0.256,79,0.119,53
0-1,49,0.574,74,0.273,23
1-2,49,0.191,74,0.091,70
2-3,49,4.432,74,2.111,3
3-4,49,0.188,74,0.090,71
0-1,50,0.604,55,0.318,20
1-2,50,0.215,55,0.113,56
2-3,50,0.817,55,0.429,15
3-4,50,0.202,55,0.106,60
0-1,51,0.543,51,0.293,22
1-2,51,0.328,51,0.177,36
2-3,51,5.810,51,3.133,3
3-4,51,0.439,51,0.237,27
0-1,52,0.481,48,0.265,24
1-2,52,0.385,48,0.212,30
2-3,52,6.093,48,3.353,2
3-4,52,0.296,48,0.163,39
0-1,53,0.423,56,0.221,29
1-2,53,0.262,56,0.137,46
2-3,53,5.932,56,3.101,3
3-4,53,0.416,56,0.218,29
0-1,54,0.476,56,0.249,26
1-2,54,0.273,56,0.143,45
2-3,54,1.127,56,0.589,11
3-4,54,0.367,56,0.192,33
0-1,55,0.388,56,0.203,31
1-2,55,0.273,56,0.143,45
2-3,55,0.301,56,0.157,40
3-4,55,0.191,56,0.100,63
0-1,56,0.376,65,0.187,34
1-2,56,0.143,65,0.071,89
2-3,56,0.204,65,0.102,62
3-4,56,0.191,65,0.095,67
0-1,57,0.388,70,0.188,34
1-2,57,0.159,70,0.077,82
2-3,57,0.246,70,0.120,53
3-4,57,0.184,70,0.089,71
0-1,58,0.425,64,0.213,30
1-2,58,0.251,64,0.125,51
2-3,58,0.299,64,0.150,43
3-4,58,0.187,64,0.093,68
0-1,59,0.528,66,0.261,25
1-2,59,0.297,66,0.147,43
2-3,59,0.244,66,0.121,53
3-4,59,0.244,66,0.121,53
0-1,60,0.520,71,0.251,25
1-2,60,0.162,71,0.078,81
2-3,60,0.231,71,0.112,57
3-4,60,0.253,71,0.122,52
0-1,61,0.475,67,0.234,27
1-2,61,0.223,67,0.110,58
2-3,61,0.190,67,0.093,68
3-4,61,0.355,67,0.175,36
0-1,62,0.523,67,0.258,25
1-2,62,0.305,67,0.150,42
2-3,62,0.572,67,0.282,23
3-4,62,0.451,67,0.222,29
0-1,63,0.821,74,0.391,17
1-2,63,0.305,74,0.145,44
2-3,63,0.681,74,0.324,20
3-4,63,0.555,74,0.264,24
0-1,64,0.840,77,0.395,16
1-2,64,0.327,77,0.154,41
2-3,64,5.440,77,2.558,3
3-4,64,0.415,77,0.195,33
0-1,65,0.452,70,0.219,29
1-2,65,0.258,70,0.125,51
2-3,65,4.933,70,2.394,3
3-4,65,0.807,70,0.392,17
0-1,66,0.603,68,0.295,22
1-2,66,0.321,68,0.158,40
2-3,66,4.875,68,2.389,3
3-4,66,1.248,68,0.612,11
0-1,67,0.534,63,0.268,24
1-2,67,0.536,63,0.269,24
2-3,67,4.888,63,2.457,3
3-4,67,1.097,63,0.551,12
0-1,68,0.672,68,0.329,20
1-2,68,0.742,68,0.364,18
2-3,68,4.160,68,2.038,4
3-4,68,1.601,68,0.785,9
0-1,69,0.782,76,0.369,18
1-2,69,1.143,76,0.540,12
2-3,69,4.498,76,2.124,3
3-4,69,4.979,76,2.351,3
0-1,70,0.759,79,0.354,18
1-2,70,0.957,79,0.446,15
2-3,70,3.729,79,1.738,4
3-4,70,5.382,79,2.508,3
0-1,71,0.629,85,0.286,22
1-2,71,0.511,85,0.232,28
2-3,71,5.401,85,2.457,3
3-4,71,0.482,85,0.219,29
0-1,72,0.810,87,0.366,18
1-2,72,0.375,87,0.169,38
2-3,72,5.608,87,2.531,3
3-4,72,0.587,87,0.265,24
0-1,73,0.611,70,0.296,22
1-2,73,0.322,70,0.156,41
2-3,73,5.216,70,2.531,3
3-4,73,0.520,70,0.252,25
0-1,74,0.511,62,0.258,25
1-2,74,0.391,62,0.198,32
2-3,74,0.573,62,0.290,22
3-4,74,0.616,62,0.311,21
0-1,75,0.482,64,0.241,27
1-2,75,0.328,64,0.164,39
2-3,75,0.454,64,0.227,28
3-4,75,0.709,64,0.354,18
0-1,76,0.590,67,0.291,22
1-2,76,0.429,67,0.211,30
2-3,76,0.700,67,0.345,19
3-4,76,0.309,67,0.152,42
0-1,77,0.656,61,0.333,19
1-2,77,0.310,61,0.157,40
2-3,77,0.693,61,0.352,18
3-4,77,0.303,61,0.154,41
0-1,78,0.698,71,0.337,19
1-2,78,0.510,71,0.246,26
2-3,78,0.580,71,0.280,23
3-4,78,0.667,71,0.322,20
0-1,79,0.768,72,0.369,18
1-2,79,0.585,72,0.281,23
2-3,79,0.396,72,0.190,33
3-4,79,0.755,72,0.363,18
0-1,80,0.619,82,0.285,23
1-2,80,0.401,82,0.185,34
2-3,80,0.985,82,0.453,14
3-4,80,0.359,82,0.165,38
0-1,81,0.406,68,0.199,32
1-2,81,0.298,68,0.146,43
2-3,81,3.771,68,1.848,4
3-4,81,0.262,68,0.128,49
0-1,82,0.597,88,0.269,24
1-2,82,0.446,88,0.200,32
2-3,82,5.280,88,2.374,3
3-4,82,0.334,88,0.150,42
0-1,83,0.714,86,0.324,20
1-2,83,0.365,86,0.166,38
2-3,83,1.035,86,0.469,14
3-4,83,0.570,86,0.258,25
0-1,84,0.743,81,0.343,19
1-2,84,0.421,81,0.195,33
2-3,84,0.626,81,0.289,22
3-4,84,0.612,81,0.283,23
0-1,85,0.629,81,0.291,22
1-2,85,0.327,81,0.151,42
2-3,85,5.251,81,2.427,3
3-4,85,0.458,81,0.212,30
0-1,86,0.558,79,0.260,25
1-2,86,0.239,79,0.112,57
2-3,86,0.333,79,0.155,41
3-4,86,0.513,79,0.239,27
0-1,87,0.483,74,0.230,28
1-2,87,0.242,74,0.115,55
2-3,87,0.270,74,0.129,49
3-4,87,0.485,74,0.231,28
0-1,88,0.613,62,0.310,21
1-2,88,0.249,62,0.126,50
2-3,88,0.255,62,0.129,49
3-4,88,0.542,62,0.274,23
0-1,89,0.852,68,0.418,16
1-2,89,0.296,68,0.145,44
2-3,89,4.981,68,2.441,3
3-4,89,1.071,68,0.525,12
0-1,90,0.804,76,0.380,17
1-2,90,0.633,76,0.299,22
2-3,90,5.800,76,2.738,3
3-4,90,0.925,76,0.437,15
0-1,91,0.706,92,0.313,21
1-2,91,0.562,92,0.249,26
2-3,91,5.137,92,2.276,3
3-4,91,0.878,92,0.389,17
0-1,92,0.552,91,0.246,26
1-2,92,0.347,91,0.154,41
2-3,92,0.611,91,0.272,24
3-4,92,0.397,91,0.177,36
0-1,93,0.477,85,0.217,29
1-2,93,0.444,85,0.202,32
2-3,93,0.776,85,0.353,18
3-4,93,0.371,85,0.169,38
0-1,94,0.574,75,0.272,24
1-2,94,0.475,75,0.225,28
2-3,94,0.707,75,0.335,19
3-4,94,0.271,75,0.128,49
0-1,95,0.458,70,0.222,29
1-2,95,0.311,70,0.151,42
2-3,95,0.521,70,0.253,25
3-4,95,0.180,70,0.087,72
0-1,96,0.305,73,0.146,44
1-2,96,0.236,73,0.113,56
2-3,96,0.292,73,0.140,45
3-4,96,0.226,73,0.108,59
0-1,97,0.324,69,0.158,40
1-2,97,0.195,69,0.095,67
2-3,97,0.313,69,0.153,42
3-4,97,0.186,69,0.091,70
0-1,98,0.429,71,0.207,31
1-2,98,0.112,71,0.054,117
2-3,98,0.333,71,0.161,40
3-4,98,0.221,71,0.107,59
0-1,99,0.351,63,0.176,36
1-2,99,0.163,63,0.082,77
2-3,99,0.397,63,0.200,32
3-4,99,0.182,63,0.091,69
0-1,100,0.521,71,0.252,25
1-2,100,0.176,71,0.085,74
2-3,100,0.306,71,0.148,43
3-4,100,0.254,71,0.123,52
0-1,101,0.425,77,0.200,32
1-2,101,0.168,77,0.079,80
2-3,101,0.364,77,0.171,37
3-4,101,0.225,77,0.106,60
0-1,102,0.639,75,0.303,21
1-2,102,0.251,75,0.119,53
2-3,102,0.216,75,0.103,62
3-4,102,0.236,75,0.112,57
0-1,103,0.753,76,0.355,18
1-2,103,0.309,76,0.146,44
2-3,103,0.907,76,0.428,15
3-4,103,0.376,76,0.177,36
0-1,104,0.539,75,0.256,25
1-2,104,0.333,75,0.158,40
2-3,104,4.291,75,2.035,4
3-4,104,0.403,75,0.191,33
0-1,105,0.558,71,0.269,24
1-2,105,0.426,71,0.206,31
2-3,105,2.041,71,0.986,7
3-4,105,0.612,71,0.295,22
0-1,106,0.448,72,0.215,30
1-2,106,0.478,72,0.230,28
2-3,106,5.482,72,2.635,3
3-4,106,0.451,72,0.217,29
0-1,107,0.500,73,0.239,27
1-2,107,0.458,73,0.219,29
2-3,107,5.471,73,2.618,3
3-4,107,0.579,73,0.277,23
0-1,108,0.814,69,0.397,16
1-2,108,0.342,69,0.167,38
2-3,108,5.458,69,2.661,3
3-4,108,0.884,69,0.431,15
0-1,109,0.930,61,0.472,14
1-2,109,0.391,61,0.198,32
2-3,109,5.434,61,2.761,3
3-4,109,0.658,61,0.334,19
0-1,110,0.411,58,0.212,30
1-2,110,0.307,58,0.159,40
2-3,110,5.501,58,2.842,3
3-4,110,2.089,58,1.080,6
0-1,111,0.333,65,0.165,38
1-2,111,0.279,65,0.139,46
2-3,111,4.768,65,2.372,3
3-4,111,5.743,65,2.857,3
0-1,112,0.371,77,0.174,37
1-2,112,0.240,77,0.113,56
2-3,112,4.554,77,2.141,3
3-4,112,4.651,77,2.186,3
0-1,113,0.672,87,0.303,21
1-2,113,0.384,87,0.173,37
2-3,113,5.150,87,2.325,3
3-4,113,0.438,87,0.197,32
0-1,114,0.685,88,0.308,21
1-2,114,0.296,88,0.133,48
2-3,114,0.368,88,0.166,38
3-4,114,0.413,88,0.186,34
0-1,115,0.536,74,0.256,25
1-2,115,0.312,74,0.149,43
2-3,115,0.174,74,0.083,76
3-4,115,0.446,74,0.213,30
0-1,116,0.498,65,0.248,26
1-2,116,0.323,65,0.161,40
2-3,116,0.251,65,0.125,51
3-4,116,0.438,65,0.218,29
0-1,117,0.426,54,0.225,28
1-2,117,0.323,54,0.171,37
2-3,117,0.239,54,0.127,50
3-4,117,0.478,54,0.253,25
0-1,118,0.350,61,0.178,36
1-2,118,0.288,61,0.146,43
2-3,118,6.011,61,3.054,3
3-4,118,0.373,61,0.190,34
0-1,119,0.432,73,0.207,31
1-2,119,0.425,73,0.203,31
2-3,119,5.849,73,2.799,3
3-4,119,0.403,73,0.193,33
0-1,120,0.551,76,0.260,25
1-2,120,0.455,76,0.215,30
2-3,120,5.703,76,2.693,3
3-4,120,0.556,76,0.262,24
0-1,121,0.828,77,0.389,17
1-2,121,0.589,77,0.277,23
2-3,121,5.515,77,2.593,3
3-4,121,0.743,77,0.349,18
0-1,122,0.517,86,0.234,27
1-2,122,0.807,86,0.366,18
2-3,122,5.553,86,2.516,3
3-4,122,1.345,86,0.609,11
0-1,123,0.831,87,0.375,17
1-2,123,0.634,87,0.286,22
2-3,123,5.493,87,2.479,3
3-4,123,0.915,87,0.413,16
0-1,124,0.898,91,0.399,16
1-2,124,0.403,91,0.179,36
2-3,124,5.147,91,2.289,3
3-4,124,0.605,91,0.269,24
0-1,125,0.793,96,0.347,19
1-2,125,0.409,96,0.179,36
2-3,125,5.848,96,2.555,3
3-4,125,0.418,96,0.182,35
0-1,126,0.977,100,0.421,15
1-2,126,0.481,100,0.207,31
2-3,126,5.768,100,2.486,3
3-4,126,0.342,100,0.147,43
0-1,127,0.870,97,0.378,17
1-2,127,0.442,97,0.192,33
2-3,127,5.200,97,2.264,3
3-4,127,0.325,97,0.141,45
0-1,128,0.713,89,0.319,20
1-2,128,0.482,89,0.216,30
2-3,128,5.548,89,2.485,3
3-4,128,0.684,89,0.307,21
0-1,129,0.984,76,0.465,14
1-2,129,0.492,76,0.232,28
2-3,129,5.388,76,2.544,3
3-4,129,0.687,76,0.324,20
0-1,130,0.907,62,0.458,14
1-2,130,0.437,62,0.221,29
2-3,130,1.215,62,0.614,11
3-4,130,0.559,62,0.282,23
0-1,131,0.646,72,0.311,21
1-2,131,0.326,72,0.157,41
2-3,131,0.821,72,0.395,16
3-4,131,0.429,72,0.206,31
0-1,132,0.448,85,0.204,31
1-2,132,0.202,85,0.092,69
2-3,132,0.370,85,0.168,38
3-4,132,0.258,85,0.118,54
0-1,133,0.380,89,0.170,37
1-2,133,0.207,89,0.093,68
2-3,133,0.450,89,0.202,32
3-4,133,0.299,89,0.134,47
0-1,134,0.406,92,0.180,35
1-2,134,0.238,92,0.105,60
2-3,134,0.317,92,0.140,45
3-4,134,0.383,92,0.170,38
0-1,135,0.402,82,0.185,34
1-2,135,0.197,82,0.091,70
2-3,135,0.347,82,0.160,40
3-4,135,0.161,82,0.074,85
0-1,136,0.337,68,0.165,39
1-2,136,0.209,68,0.102,62
2-3,136,5.833,68,2.858,3
3-4,136,0.180,68,0.088,72
0-1,137,0.227,61,0.115,55
1-2,137,0.167,61,0.085,75
2-3,137,6.014,61,3.056,3
3-4,137,0.182,61,0.093,68
0-1,138,0.500,56,0.261,25
1-2,138,0.327,56,0.171,37
2-3,138,5.831,56,3.048,3
3-4,138,0.232,56,0.121,52
0-1,139,0.643,66,0.318,20
1-2,139,0.231,66,0.114,56
2-3,139,5.773,66,2.857,3
3-4,139,0.576,66,0.285,23
0-1,140,0.379,72,0.182,35
1-2,140,0.254,72,0.122,52
2-3,140,5.872,72,2.823,3
3-4,140,1.282,72,0.617,11
0-1,141,0.479,72,0.230,28
1-2,141,0.177,72,0.085,74
2-3,141,5.849,72,2.812,3
3-4,141,0.245,72,0.118,54
0-1,142,0.595,74,0.283,23
1-2,142,0.229,74,0.109,58
2-3,142,6.042,74,2.878,3
3-4,142,0.242,74,0.115,55
0-1,143,0.454,75,0.216,30
1-2,143,0.279,75,0.132,48
2-3,143,5.995,75,2.843,3
3-4,143,0.268,75,0.127,50
0-1,144,0.386,85,0.176,36
1-2,144,0.287,85,0.130,49
2-3,144,0.569,85,0.259,25
3-4,144,0.281,85,0.128,50
0-1,145,0.500,82,0.230,28
1-2,145,0.234,82,0.108,59
2-3,145,0.270,82,0.124,51
3-4,145,0.287,82,0.132,48
0-1,146,0.509,67,0.251,26
1-2,146,0.265,67,0.130,49
2-3,146,0.370,67,0.182,35
3-4,146,0.221,67,0.109,58
0-1,147,0.574,64,0.287,22
1-2,147,0.216,64,0.108,59
2-3,147,0.437,64,0.218,29
3-4,147,0.192,64,0.096,66
0-1,148,0.799,61,0.406,16
1-2,148,0.328,61,0.167,38
2-3,148,0.633,61,0.321,20
3-4,148,0.155,61,0.079,80
0-1,149,0.456,60,0.233,27
1-2,149,0.388,60,0.198,32
2-3,149,4.297,60,2.195,3
3-4,149,0.266,60,0.136,47
0-1,150,0.412,64,0.206,31
1-2,150,0.272,64,0.136,47
2-3,150,1.845,64,0.922,7
3-4,150,0.239,64,0.120,53
0-1,151,0.554,64,0.277,23
1-2,151,0.226,64,0.113,56
2-3,151,1.229,64,0.614,11
3-4,151,0.271,64,0.135,47
0-1,152,0.716,59,0.368,18
1-2,152,0.142,59,0.073,87
2-3,152,0.884,59,0.454,14
3-4,152,0.215,59,0.110,57
0-1,153,0.351,61,0.178,36
1-2,153,0.203,61,0.103,61
2-3,153,0.243,61,0.123,51
3-4,153,0.256,61,0.130,49
0-1,154,0.353,71,0.171,37
1-2,154,0.362,71,0.175,36
2-3,154,0.390,71,0.188,34
3-4,154,0.164,71,0.079,80
0-1,155,0.486,70,0.236,27
1-2,155,0.278,70,0.135,47
2-3,155,0.775,70,0.376,17
3-4,155,0.258,70,0.125,51
0-1,156,0.483,71,0.233,27
1-2,156,0.172,71,0.083,76
2-3,156,1.458,71,0.704,9
3-4,156,0.316,71,0.153,42
0-1,157,0.394,72,0.189,34
1-2,157,0.175,72,0.084,75
2-3,157,5.563,72,2.674,3
3-4,157,0.241,72,0.116,55
0-1,158,0.440,75,0.209,31
1-2,158,0.218,75,0.104,61
2-3,158,5.820,75,2.760,3
3-4,158,0.191,75,0.090,70
0-1,159,0.571,76,0.270,24
1-2,159,0.385,76,0.182,35
2-3,159,5.265,76,2.486,3
3-4,159,0.234,76,0.110,57
0-1,160,0.608,67,0.299,21
1-2,160,0.354,67,0.174,37
2-3,160,5.864,67,2.888,3
3-4,160,0.483,67,0.238,27
0-1,161,0.610,62,0.308,21
1-2,161,0.303,62,0.153,41
2-3,161,5.841,62,2.951,3
3-4,161,0.223,62,0.113,56
0-1,162,0.353,68,0.173,37
1-2,162,0.253,68,0.124,51
2-3,162,5.646,68,2.767,3
3-4,162,0.223,68,0.109,58
0-1,163,0.387,82,0.178,36
1-2,163,0.217,82,0.100,64
2-3,163,5.524,82,2.543,3
3-4,163,0.337,82,0.155,41
0-1,164,0.505,91,0.225,28
1-2,164,0.171,91,0.076,83
2-3,164,5.764,91,2.563,3
3-4,164,0.234,91,0.104,61
0-1,165,0.268,76,0.126,50
1-2,165,0.198,76,0.094,68
2-3,165,1.132,76,0.534,12
3-4,165,0.202,76,0.095,67
0-1,166,0.465,77,0.219,29
1-2,166,0.219,77,0.103,61
2-3,166,0.785,77,0.369,18
3-4,166,0.281,77,0.132,48
0-1,167,0.434,77,0.204,31
1-2,167,0.151,77,0.071,89
2-3,167,0.398,77,0.187,34
3-4,167,0.158,77,0.074,85
0-1,168,0.321,78,0.150,42
1-2,168,0.133,78,0.062,101
2-3,168,0.438,78,0.205,31
3-4,168,0.168,78,0.079,80
0-1,169,0.533,87,0.241,27
1-2,169,0.222,87,0.100,63
2-3,169,1.050,87,0.474,14
3-4,169,0.611,87,0.276,23
0-1,170,0.545,81,0.252,25
1-2,170,0.202,81,0.094,68
2-3,170,1.234,81,0.570,12
3-4,170,0.497,81,0.230,28
0-1,171,0.591,61,0.300,21
1-2,171,0.165,61,0.084,75
2-3,171,1.593,61,0.809,8
3-4,171,0.327,61,0.166,38
0-1,172,0.382,78,0.179,36
1-2,172,0.235,78,0.110,58
2-3,172,5.434,78,2.544,3
3-4,172,0.254,78,0.119,53
0-1,173,0.436,89,0.195,33
1-2,173,0.154,89,0.069,91
2-3,173,0.231,89,0.103,61
3-4,173,0.177,89,0.079,80
0-1,174,0.360,92,0.160,40
1-2,174,0.150,92,0.067,95
2-3,174,0.412,92,0.182,35
3-4,174,0.190,92,0.084,75
0-1,175,0.305,95,0.133,48
1-2,175,0.175,95,0.077,82
2-3,175,5.988,95,2.625,3
3-4,175,0.247,95,0.108,58
0-1,176,0.479,90,0.214,30
1-2,176,0.184,90,0.082,77
2-3,176,6.106,90,2.725,3
3-4,176,0.247,90,0.110,57
0-1,177,0.431,78,0.202,32
1-2,177,0.301,78,0.141,45
2-3,177,6.070,78,2.841,3
3-4,177,0.197,78,0.092,69
0-1,178,0.515,82,0.237,27
1-2,178,0.198,82,0.091,70
2-3,178,0.763,82,0.351,18
3-4,178,0.218,82,0.100,63
0-1,179,0.619,77,0.291,22
1-2,179,0.207,77,0.097,65
2-3,179,5.848,77,2.749,3
3-4,179,0.254,77,0.120,53
0-1,180,0.736,75,0.349,18
1-2,180,0.212,75,0.101,63
2-3,180,5.380,75,2.551,3
3-4,180,0.261,75,0.124,51
0-1,181,0.831,78,0.389,17
1-2,181,0.266,78,0.124,51
2-3,181,5.537,78,2.592,3
3-4,181,0.407,78,0.191,33
0-1,182,0.701,64,0.351,18
1-2,182,0.295,64,0.147,43
2-3,182,5.693,64,2.846,3
3-4,182,0.488,64,0.244,26
0-1,183,0.752,76,0.355,18
1-2,183,0.277,76,0.131,48
2-3,183,5.608,76,2.648,3
3-4,183,0.641,76,0.303,21
0-1,184,0.588,59,0.302,21
1-2,184,0.465,59,0.239,27
2-3,184,5.461,59,2.806,3
3-4,184,0.771,59,0.396,16
0-1,185,0.521,47,0.289,22
1-2,185,0.572,47,0.317,20
2-3,185,5.430,47,3.009,3
3-4,185,4.754,47,2.635,3
0-1,186,0.873,63,0.439,15
1-2,186,0.613,63,0.308,21
2-3,186,5.735,63,2.882,3
3-4,186,0.645,63,0.324,20
0-1,187,0.651,59,0.335,19
1-2,187,0.487,59,0.250,26
2-3,187,0.460,59,0.236,27
3-4,187,0.291,59,0.149,43
0-1,188,0.678,69,0.331,19
1-2,188,0.220,69,0.107,59
2-3,188,0.321,69,0.157,41
3-4,188,0.256,69,0.125,51
0-1,189,0.486,72,0.234,27
1-2,189,0.202,72,0.097,65
2-3,189,0.973,72,0.468,14
3-4,189,0.238,72,0.114,55
0-1,190,0.449,71,0.217,29
1-2,190,0.210,71,0.102,62
2-3,190,0.985,71,0.476,14
3-4,190,0.262,71,0.126,50
0-1,191,0.393,66,0.195,33
1-2,191,0.293,66,0.145,44
2-3,191,0.376,66,0.186,34
3-4,191,0.239,66,0.118,54
0-1,192,0.488,63,0.245,26
1-2,192,0.209,63,0.105,60
2-3,192,0.395,63,0.199,32
3-4,192,0.201,63,0.101,63
0-1,193,0.518,65,0.257,25
1-2,193,0.339,65,0.168,38
2-3,193,5.900,65,2.935,3
3-4,193,0.251,65,0.125,51
0-1,194,0.372,61,0.189,34
1-2,194,0.210,61,0.107,59
