bscan indices,ascan index,IQ,m,h,n_bins
1-2,36,0.364,62,0.184,35
2-3,36,0.258,62,0.130,49
3-4,36,0.280,62,0.142,45
0-1,37,2.250,60,1.149,6
1-2,37,0.555,60,0.283,23
2-3,37,0.238,60,0.122,52
3-4,37,0.361,60,0.185,35
0-1,38,2.695,60,1.377,5
1-2,38,0.513,60,0.262,24
2-3,38,0.560,60,0.286,22
3-4,38,0.235,60,0.120,53
0-1,39,0.496,60,0.253,25
1-2,39,0.499,60,0.255,25
2-3,39,0.595,60,0.304,21
3-4,39,0.252,60,0.129,49
0-1,40,0.340,67,0.167,38
1-2,40,0.876,67,0.431,15
2-3,40,0.558,67,0.275,23
3-4,40,0.330,67,0.163,39
0-1,41,0.767,70,0.372,17
1-2,41,4.827,70,2.343,3
2-3,41,0.436,70,0.212,30
3-4,41,0.233,70,0.113,56
0-1,42,1.569,77,0.738,9
1-2,42,0.652,77,0.307,21
2-3,42,0.535,77,0.251,25
3-4,42,0.377,77,0.177,36
0-1,43,5.357,66,2.651,3
1-2,43,0.654,66,0.324,20
2-3,43,0.468,66,0.231,28
3-4,43,0.360,66,0.178,36
0-1,44,5.498,60,2.809,3
1-2,44,0.621,60,0.317,20
2-3,44,0.265,60,0.135,47
3-4,44,0.275,60,0.140,45
0-1,45,2.418,62,1.222,6
1-2,45,0.397,62,0.201,32
2-3,45,0.404,62,0.204,31
3-4,45,0.296,62,0.149,43
0-1,46,2.696,62,1.363,5
1-2,46,0.676,62,0.342,19
2-3,46,0.517,62,0.261,25
3-4,46,0.371,62,0.188,34
0-1,47,0.698,60,0.357,18
1-2,47,0.552,60,0.282,23
2-3,47,0.593,60,0.303,21
3-4,47,0.284,60,0.145,44
0-1,48,0.969,69,0.472,14
1-2,48,0.399,69,0.195,33
2-3,48,0.436,69,0.212,30
3-4,48,0.253,69,0.123,51
0-1,49,5.288,74,2.519,3
1-2,49,0.326,74,0.155,41
2-3,49,0.317,74,0.151,42
3-4,49,0.202,74,0.096,66
0-1,50,1.456,58,0.752,9
1-2,50,0.292,58,0.151,42
2-3,50,0.238,58,0.123,52
3-4,50,0.251,58,0.130,49
0-1,51,5.743,60,2.934,3
1-2,51,0.212,60,0.108,59
2-3,51,0.308,60,0.157,40
3-4,51,0.272,60,0.139,46
0-1,52,5.471,53,2.913,3
1-2,52,0.199,53,0.106,60
2-3,52,0.292,53,0.155,41
3-4,52,0.308,53,0.164,39
0-1,53,5.376,46,3.001,3
1-2,53,0.160,46,0.089,71
2-3,53,0.294,46,0.164,39
3-4,53,0.235,46,0.131,48
0-1,54,1.223,49,0.669,10
1-2,54,0.220,49,0.121,53
2-3,54,0.177,49,0.097,65
3-4,54,0.194,49,0.106,60
0-1,55,0.933,50,0.506,13
1-2,55,0.232,50,0.126,50
2-3,55,0.236,50,0.128,50
3-4,55,0.092,50,0.050,127
0-1,56,0.382,50,0.207,31
1-2,56,0.270,50,0.146,43
2-3,56,0.362,50,0.197,32
3-4,56,0.083,50,0.045,140
0-1,57,0.437,60,0.223,29
1-2,57,0.203,60,0.104,61
2-3,57,0.230,60,0.118,54
3-4,57,0.088,60,0.045,140
0-1,58,0.303,56,0.158,40
1-2,58,0.169,56,0.088,72
2-3,58,0.236,56,0.123,51
3-4,58,0.150,56,0.078,81
0-1,59,0.677,62,0.342,19
1-2,59,0.432,62,0.218,29
2-3,59,0.369,62,0.187,34
3-4,59,0.258,62,0.131,49
0-1,60,0.383,62,0.193,33
1-2,60,0.436,62,0.220,29
2-3,60,0.489,62,0.247,26
3-4,60,0.365,62,0.184,35
0-1,61,1.119,59,0.575,11
1-2,61,0.170,59,0.087,72
2-3,61,0.233,59,0.120,53
3-4,61,0.231,59,0.119,54
0-1,62,5.330,55,2.803,3
1-2,62,0.157,55,0.083,77
2-3,62,0.353,55,0.186,34
3-4,62,0.258,55,0.136,47
0-1,63,4.975,49,2.719,3
1-2,63,0.269,49,0.147,43
2-3,63,0.295,49,0.161,39
3-4,63,0.242,49,0.132,48
0-1,64,4.867,57,2.529,3
1-2,64,0.460,57,0.239,27
2-3,64,0.237,57,0.123,51
3-4,64,0.323,57,0.168,38
0-1,65,5.186,65,2.580,3
1-2,65,0.293,65,0.146,44
2-3,65,0.404,65,0.201,32
3-4,65,0.248,65,0.124,51
0-1,66,3.944,62,1.993,4
1-2,66,0.252,62,0.127,50
2-3,66,0.396,62,0.200,32
3-4,66,0.491,62,0.248,26
0-1,67,4.025,60,2.056,4
1-2,67,0.353,60,0.180,35
2-3,67,0.610,60,0.312,21
3-4,67,0.632,60,0.323,20
0-1,68,2.617,65,1.302,5
1-2,68,0.777,65,0.386,17
2-3,68,1.058,65,0.526,12
3-4,68,1.594,65,0.793,8
0-1,69,2.076,72,0.998,7
1-2,69,2.233,72,1.074,6
2-3,69,1.243,72,0.598,11
3-4,69,3.409,72,1.639,4
0-1,70,0.821,73,0.393,16
1-2,70,5.742,73,2.748,3
2-3,70,0.630,73,0.302,21
3-4,70,0.913,73,0.437,15
0-1,71,1.654,69,0.807,8
1-2,71,5.752,69,2.805,3
2-3,71,0.698,69,0.341,19
3-4,71,0.581,69,0.283,23
0-1,72,4.736,72,2.277,3
1-2,72,5.671,72,2.726,3
2-3,72,0.520,72,0.250,26
3-4,72,0.439,72,0.211,30
0-1,73,0.945,68,0.463,14
1-2,73,0.339,68,0.166,38
2-3,73,0.418,68,0.205,31
3-4,73,0.532,68,0.261,25
0-1,74,2.726,59,1.401,5
1-2,74,0.323,59,0.166,38
2-3,74,0.785,59,0.404,16
3-4,74,0.592,59,0.304,21
0-1,75,1.658,63,0.833,8
1-2,75,0.705,63,0.354,18
2-3,75,0.652,63,0.328,20
3-4,75,0.299,63,0.150,42
0-1,76,1.828,60,0.934,7
1-2,76,4.913,60,2.510,3
2-3,76,0.456,60,0.233,27
3-4,76,0.238,60,0.121,52
0-1,77,1.161,66,0.574,11
1-2,77,4.310,66,2.133,3
2-3,77,0.394,66,0.195,33
3-4,77,0.242,66,0.120,53
0-1,78,0.515,59,0.265,24
1-2,78,0.314,59,0.161,39
2-3,78,0.400,59,0.205,31
3-4,78,0.223,59,0.114,55
0-1,79,1.081,64,0.540,12
1-2,79,0.421,64,0.211,30
2-3,79,0.552,64,0.276,23
3-4,79,0.310,64,0.155,41
0-1,80,0.760,71,0.367,18
1-2,80,0.331,71,0.160,40
2-3,80,0.456,71,0.220,29
3-4,80,0.352,71,0.170,37
0-1,81,0.462,68,0.226,28
1-2,81,0.271,68,0.133,48
2-3,81,0.204,68,0.100,63
3-4,81,0.252,68,0.123,51
0-1,82,0.373,65,0.185,34
1-2,82,0.224,65,0.111,57
2-3,82,0.253,65,0.126,50
3-4,82,0.222,65,0.110,57
0-1,83,0.698,73,0.334,19
1-2,83,0.249,73,0.119,53
2-3,83,0.534,73,0.256,25
3-4,83,0.209,73,0.100,63
0-1,84,0.740,76,0.350,18
1-2,84,0.545,76,0.257,25
2-3,84,0.552,76,0.260,25
3-4,84,0.378,76,0.178,36
0-1,85,0.711,74,0.338,19
1-2,85,0.549,74,0.262,25
2-3,85,0.212,74,0.101,63
3-4,85,0.297,74,0.142,45
0-1,86,1.022,80,0.474,14
1-2,86,3.784,80,1.756,4
2-3,86,0.189,80,0.088,72
3-4,86,0.290,80,0.135,47
0-1,87,3.103,73,1.485,5
1-2,87,4.435,73,2.122,3
2-3,87,0.306,73,0.146,43
3-4,87,0.257,73,0.123,52
0-1,88,0.668,66,0.330,20
1-2,88,5.169,66,2.558,3
2-3,88,0.371,66,0.184,35
3-4,88,0.256,66,0.127,50
0-1,89,4.112,60,2.101,3
1-2,89,0.492,60,0.251,26
2-3,89,0.249,60,0.127,50
3-4,89,0.323,60,0.165,39
0-1,90,4.446,63,2.235,3
1-2,90,0.750,63,0.377,17
2-3,90,0.411,63,0.207,31
3-4,90,0.455,63,0.229,28
0-1,91,2.954,67,1.454,5
1-2,91,0.879,67,0.433,15
2-3,91,0.698,67,0.344,19
3-4,91,0.416,67,0.205,31
0-1,92,0.636,76,0.300,21
1-2,92,0.530,76,0.250,26
2-3,92,0.753,76,0.356,18
3-4,92,0.346,76,0.163,39
0-1,93,0.687,75,0.326,20
1-2,93,0.357,75,0.170,38
2-3,93,0.641,75,0.304,21
3-4,93,0.299,75,0.142,45
0-1,94,0.791,70,0.384,17
1-2,94,0.386,70,0.187,34
2-3,94,0.655,70,0.318,20
3-4,94,0.251,70,0.122,52
0-1,95,0.563,59,0.289,22
1-2,95,0.333,59,0.171,37
2-3,95,0.280,59,0.144,44
3-4,95,0.213,59,0.110,58
0-1,96,0.419,66,0.207,31
1-2,96,0.220,66,0.109,58
2-3,96,0.247,66,0.122,52
3-4,96,0.226,66,0.112,57
0-1,97,0.406,73,0.194,33
1-2,97,0.128,73,0.061,103
2-3,97,0.263,73,0.126,51
3-4,97,0.147,73,0.070,90
0-1,98,0.463,74,0.220,29
1-2,98,0.185,74,0.088,72
2-3,98,0.192,74,0.092,69
3-4,98,0.238,74,0.113,56
0-1,99,0.655,64,0.328,20
1-2,99,0.163,64,0.082,77
2-3,99,0.272,64,0.136,47
3-4,99,0.180,64,0.090,70
0-1,100,1.479,62,0.747,9
1-2,100,0.159,62,0.080,79
2-3,100,0.387,62,0.196,33
3-4,100,0.279,62,0.141,45
0-1,101,0.845,64,0.422,15
1-2,101,0.163,64,0.081,78
2-3,101,0.312,64,0.156,41
3-4,101,0.202,64,0.101,63
0-1,102,4.619,67,2.275,3
1-2,102,0.425,67,0.209,31
2-3,102,0.507,67,0.250,26
3-4,102,0.333,67,0.164,39
0-1,103,2.453,63,1.233,6
1-2,103,0.380,63,0.191,33
2-3,103,0.406,63,0.204,31
3-4,103,0.237,63,0.119,53
0-1,104,1.216,69,0.593,11
1-2,104,0.517,69,0.252,25
2-3,104,0.390,69,0.190,34
3-4,104,0.358,69,0.175,36
0-1,105,1.055,72,0.507,13
1-2,105,5.675,72,2.728,3
2-3,105,0.463,72,0.223,29
3-4,105,0.340,72,0.163,39
0-1,106,0.887,61,0.451,14
1-2,106,5.516,61,2.803,3
2-3,106,0.438,61,0.223,29
3-4,106,0.543,61,0.276,23
0-1,107,0.583,60,0.298,22
1-2,107,1.879,60,0.960,7
2-3,107,0.393,60,0.201,32
3-4,107,0.738,60,0.377,17
0-1,108,0.684,66,0.339,19
1-2,108,5.112,66,2.530,3
2-3,108,0.537,66,0.266,24
3-4,108,0.372,66,0.184,35
0-1,109,0.891,61,0.452,14
1-2,109,4.980,61,2.530,3
2-3,109,0.446,61,0.227,28
3-4,109,0.609,61,0.309,21
0-1,110,0.898,56,0.470,14
1-2,110,5.181,56,2.708,3
2-3,110,0.414,56,0.216,30
3-4,110,0.486,56,0.254,25
0-1,111,0.917,49,0.501,13
1-2,111,5.609,49,3.066,3
2-3,111,0.371,49,0.203,32
3-4,111,0.329,49,0.180,35
0-1,112,0.618,57,0.321,20
1-2,112,5.970,57,3.103,3
2-3,112,0.475,57,0.247,26
3-4,112,0.333,57,0.173,37
0-1,113,0.473,68,0.232,28
1-2,113,5.782,68,2.833,3
2-3,113,0.471,68,0.231,28
3-4,113,0.246,68,0.120,53
0-1,114,0.543,76,0.256,25
1-2,114,0.565,76,0.267,24
2-3,114,0.425,76,0.201,32
3-4,114,0.266,76,0.126,51
0-1,115,0.449,81,0.208,31
1-2,115,5.366,81,2.481,3
2-3,115,0.374,81,0.173,37
3-4,115,0.266,81,0.123,52
0-1,116,0.498,71,0.241,27
1-2,116,5.348,71,2.583,3
2-3,116,0.395,71,0.191,33
3-4,116,0.292,71,0.141,45
0-1,117,0.404,55,0.212,30
1-2,117,5.269,55,2.771,3
2-3,117,0.436,55,0.229,28
3-4,117,0.307,55,0.161,39
0-1,118,0.296,47,0.164,39
1-2,118,5.184,47,2.873,3
2-3,118,0.293,47,0.162,39
3-4,118,0.198,47,0.110,58
0-1,119,0.400,57,0.208,31
1-2,119,0.227,57,0.118,54
2-3,119,0.301,57,0.157,41
3-4,119,0.274,57,0.142,45
0-1,120,1.265,69,0.617,11
1-2,120,1.877,69,0.915,7
2-3,120,0.611,69,0.298,22
3-4,120,0.395,69,0.193,33
0-1,121,1.145,66,0.567,12
1-2,121,5.455,66,2.700,3
2-3,121,0.944,66,0.467,14
3-4,121,0.525,66,0.260,25
0-1,122,1.554,77,0.730,9
1-2,122,5.557,77,2.612,3
2-3,122,0.924,77,0.434,15
3-4,122,0.542,77,0.255,25
0-1,123,0.834,75,0.395,16
1-2,123,5.789,75,2.746,3
2-3,123,0.817,75,0.388,17
3-4,123,0.320,75,0.152,42
0-1,124,0.630,84,0.288,22
1-2,124,5.813,84,2.654,3
2-3,124,0.679,84,0.310,21
3-4,124,0.315,84,0.144,44
0-1,125,0.556,83,0.255,25
1-2,125,5.848,83,2.681,3
2-3,125,0.664,83,0.305,21
3-4,125,0.357,83,0.164,39
0-1,126,0.707,89,0.317,20
1-2,126,5.948,89,2.665,3
2-3,126,0.446,89,0.200,32
3-4,126,0.354,89,0.159,40
0-1,127,0.739,88,0.333,19
1-2,127,5.842,88,2.627,3
2-3,127,0.485,88,0.218,29
3-4,127,0.354,88,0.159,40
0-1,128,0.511,81,0.236,27
1-2,128,5.672,81,2.622,3
2-3,128,0.543,81,0.251,26
3-4,128,0.442,81,0.204,31
0-1,129,0.653,83,0.299,21
1-2,129,0.830,83,0.380,17
2-3,129,0.579,83,0.266,24
3-4,129,0.671,83,0.308,21
0-1,130,0.763,67,0.376,17
1-2,130,0.640,67,0.315,20
2-3,130,0.477,67,0.235,27
3-4,130,0.563,67,0.277,23
0-1,131,0.963,58,0.498,13
1-2,131,0.536,58,0.277,23
2-3,131,0.537,58,0.277,23
3-4,131,0.464,58,0.240,27
0-1,132,0.574,65,0.285,23
1-2,132,0.163,65,0.081,78
2-3,132,0.199,65,0.099,64
3-4,132,0.192,65,0.096,66
0-1,133,0.595,75,0.282,23
1-2,133,0.338,75,0.160,40
2-3,133,0.146,75,0.069,91
3-4,133,0.178,75,0.085,75
0-1,134,0.374,79,0.174,37
1-2,134,0.237,79,0.110,57
2-3,134,0.219,79,0.102,62
3-4,134,0.135,79,0.063,100
0-1,135,0.322,72,0.155,41
1-2,135,0.144,72,0.069,91
2-3,135,0.258,72,0.124,51
3-4,135,0.122,72,0.059,107
0-1,136,0.504,66,0.249,26
1-2,136,0.182,66,0.090,70
2-3,136,0.251,66,0.124,51
3-4,136,0.121,66,0.060,105
0-1,137,0.318,61,0.162,39
1-2,137,0.117,61,0.059,106
2-3,137,0.262,61,0.133,48
3-4,137,0.176,61,0.089,71
0-1,138,0.575,61,0.292,22
1-2,138,0.512,61,0.260,25
2-3,138,0.291,61,0.148,43
3-4,138,0.203,61,0.103,61
0-1,139,0.636,52,0.341,19
1-2,139,1.010,52,0.541,12
2-3,139,0.211,52,0.113,56
3-4,139,0.154,52,0.082,77
0-1,140,0.562,67,0.277,23
1-2,140,0.264,67,0.130,49
2-3,140,0.295,67,0.145,44
3-4,140,0.165,67,0.081,78
0-1,141,0.562,68,0.275,23
1-2,141,0.354,68,0.173,37
2-3,141,0.335,68,0.164,39
3-4,141,0.215,68,0.105,60
0-1,142,0.451,64,0.225,28
1-2,142,0.583,64,0.292,22
2-3,142,0.172,64,0.086,74
3-4,142,0.233,64,0.117,54
0-1,143,0.531,65,0.264,24
1-2,143,0.551,65,0.274,23
2-3,143,0.202,65,0.100,63
3-4,143,0.149,65,0.074,85
0-1,144,0.436,67,0.215,30
1-2,144,0.243,67,0.120,53
2-3,144,0.249,67,0.123,52
3-4,144,0.221,67,0.109,58
0-1,145,0.486,77,0.229,28
1-2,145,0.192,77,0.090,70
2-3,145,0.247,77,0.116,55
3-4,145,0.141,77,0.066,96
0-1,146,0.374,69,0.182,35
1-2,146,0.192,69,0.093,68
2-3,146,0.342,69,0.167,38
3-4,146,0.219,69,0.107,59
0-1,147,0.581,67,0.286,22
1-2,147,0.423,67,0.208,31
2-3,147,0.283,67,0.140,46
3-4,147,0.253,67,0.124,51
0-1,148,0.773,60,0.395,16
1-2,148,0.265,60,0.135,47
2-3,148,0.243,60,0.124,51
3-4,148,0.249,60,0.127,50
0-1,149,3.280,59,1.685,4
1-2,149,0.190,59,0.097,65
2-3,149,0.398,59,0.205,31
3-4,149,0.308,59,0.158,40
0-1,150,1.889,61,0.960,7
1-2,150,5.438,61,2.763,3
2-3,150,0.363,61,0.184,35
3-4,150,0.292,61,0.149,43
0-1,151,1.223,58,0.632,10
1-2,151,0.159,58,0.082,77
2-3,151,0.269,58,0.139,46
3-4,151,0.170,58,0.088,72
0-1,152,0.621,55,0.326,20
1-2,152,0.199,55,0.105,60
2-3,152,0.425,55,0.224,29
3-4,152,0.317,55,0.166,38
0-1,153,0.759,49,0.415,16
1-2,153,0.153,49,0.084,75
2-3,153,0.262,49,0.143,44
3-4,153,0.201,49,0.110,58
0-1,154,0.581,56,0.304,21
1-2,154,0.182,56,0.095,67
2-3,154,0.217,56,0.114,56
3-4,154,0.169,56,0.089,71
0-1,155,0.565,61,0.287,22
1-2,155,0.157,61,0.080,79
2-3,155,0.113,61,0.057,110
3-4,155,0.149,61,0.075,84
0-1,156,0.665,62,0.336,19
1-2,156,0.163,62,0.082,77
2-3,156,0.132,62,0.067,94
3-4,156,0.164,62,0.083,76
0-1,157,0.734,62,0.371,17
1-2,157,0.232,62,0.117,54
2-3,157,0.132,62,0.067,94
3-4,157,0.152,62,0.077,82
0-1,158,0.745,65,0.371,17
1-2,158,5.410,65,2.691,3
2-3,158,0.194,65,0.097,65
3-4,158,0.207,65,0.103,61
0-1,159,0.615,65,0.306,21
1-2,159,5.801,65,2.885,3
2-3,159,0.190,65,0.095,67
3-4,159,0.280,65,0.139,46
0-1,160,0.530,51,0.286,22
1-2,160,6.050,51,3.263,2
2-3,160,0.246,51,0.133,48
3-4,160,0.211,51,0.114,56
0-1,161,0.523,47,0.290,22
1-2,161,0.344,47,0.191,33
2-3,161,0.223,47,0.124,51
3-4,161,0.164,47,0.091,70
0-1,162,0.504,54,0.266,24
1-2,162,0.210,54,0.111,57
2-3,162,0.276,54,0.146,43
3-4,162,0.171,54,0.091,70
0-1,163,0.497,69,0.242,26
1-2,163,0.332,69,0.162,39
2-3,163,0.196,69,0.096,66
3-4,163,0.148,69,0.072,88
0-1,164,0.485,80,0.225,28
1-2,164,0.244,80,0.113,56
2-3,164,0.251,80,0.116,54
3-4,164,0.185,80,0.086,74
0-1,165,0.249,73,0.119,53
1-2,165,0.767,73,0.367,18
2-3,165,0.243,73,0.117,54
3-4,165,0.194,73,0.093,68
0-1,166,0.362,71,0.175,36
1-2,166,0.563,71,0.272,24
2-3,166,0.157,71,0.076,83
3-4,166,0.199,71,0.096,66
0-1,167,0.389,68,0.191,33
1-2,167,0.216,68,0.106,60
2-3,167,0.137,68,0.067,94
3-4,167,0.177,68,0.087,73
0-1,168,0.290,69,0.142,45
1-2,168,0.167,69,0.081,78
2-3,168,0.218,69,0.106,60
3-4,168,0.130,69,0.063,100
0-1,169,0.499,79,0.233,27
1-2,169,0.314,79,0.146,43
2-3,169,0.209,79,0.098,65
3-4,169,0.089,79,0.042,152
0-1,170,0.529,78,0.248,26
1-2,170,0.899,78,0.421,15
2-3,170,0.306,78,0.143,44
3-4,170,0.171,78,0.080,79
0-1,171,0.530,62,0.268,24
1-2,171,0.264,62,0.133,48
2-3,171,0.366,62,0.185,34
3-4,171,0.250,62,0.126,50
0-1,172,0.546,66,0.270,24
1-2,172,0.219,66,0.108,59
2-3,172,0.198,66,0.098,65
3-4,172,0.261,66,0.129,49
0-1,173,0.330,79,0.154,41
1-2,173,0.174,79,0.081,78
2-3,173,0.164,79,0.077,83
3-4,173,0.231,79,0.108,59
0-1,174,0.379,86,0.172,37
1-2,174,0.197,86,0.089,71
2-3,174,0.172,86,0.078,81
3-4,174,0.264,86,0.119,53
0-1,175,0.535,88,0.240,27
1-2,175,0.274,88,0.123,52
2-3,175,0.234,88,0.105,60
3-4,175,0.229,88,0.103,62
0-1,176,0.374,87,0.169,38
1-2,176,0.194,87,0.088,72
2-3,176,0.260,87,0.117,54
3-4,176,0.161,87,0.073,87
0-1,177,0.366,80,0.170,37
1-2,177,0.263,80,0.122,52
2-3,177,0.203,80,0.094,67
3-4,177,0.195,80,0.090,70
0-1,178,0.444,82,0.204,31
1-2,178,0.422,82,0.194,33
2-3,178,0.239,82,0.110,58
3-4,178,0.209,82,0.096,66
0-1,179,1.333,77,0.627,11
1-2,179,0.519,77,0.244,26
2-3,179,0.205,77,0.096,66
3-4,179,0.176,77,0.083,76
0-1,180,0.954,73,0.457,14
1-2,180,1.079,73,0.516,13
2-3,180,0.192,73,0.092,69
3-4,180,0.135,73,0.064,98
0-1,181,0.821,75,0.390,17
1-2,181,4.911,75,2.329,3
2-3,181,0.339,75,0.161,40
3-4,181,0.201,75,0.096,66
0-1,182,0.760,71,0.367,18
1-2,182,5.593,71,2.702,3
2-3,182,0.324,71,0.156,41
3-4,182,0.322,71,0.155,41
0-1,183,0.653,70,0.317,20
1-2,183,5.783,70,2.806,3
2-3,183,0.313,70,0.152,42
3-4,183,0.262,70,0.127,50
0-1,184,0.572,63,0.287,22
1-2,184,5.786,63,2.908,3
2-3,184,0.345,63,0.173,37
3-4,184,0.369,63,0.185,34
0-1,185,0.607,52,0.325,20
1-2,185,5.938,52,3.182,2
2-3,185,0.286,52,0.153,41
3-4,185,0.493,52,0.264,24
0-1,186,1.417,47,0.785,9
1-2,186,5.910,47,3.276,2
2-3,186,0.574,47,0.318,20
3-4,186,0.391,47,0.217,29
0-1,187,1.014,59,0.521,13
1-2,187,5.760,59,2.959,3
2-3,187,0.420,59,0.216,30
3-4,187,0.172,59,0.088,72
0-1,188,0.815,67,0.401,16
1-2,188,5.612,67,2.764,3
2-3,188,0.302,67,0.149,43
3-4,188,0.219,67,0.108,59
0-1,189,0.561,69,0.274,23
1-2,189,0.710,69,0.346,19
2-3,189,0.208,69,0.101,62
3-4,189,0.278,69,0.135,47
0-1,190,0.903,64,0.452,14
1-2,190,0.444,64,0.222,29
2-3,190,0.217,64,0.109,58
3-4,190,0.159,64,0.079,80
0-1,191,0.985,62,0.498,13
1-2,191,5.502,62,2.780,3
2-3,191,0.250,62,0.126,50
3-4,191,0.316,62,0.160,40
0-1,192,0.777,59,0.399,16
1-2,192,0.272,59,0.140,45
2-3,192,0.409,59,0.210,30
3-4,192,0.253,59,0.130,49
0-1,193,0.587,54,0.311,21
1-2,193,0.152,54,0.081,79
2-3,193,0.248,54,0.131,48
3-4,193,0.147,54,0.078,81
0-1,194,0.698,56,0.365,18
1-2,194,0.276,56,0.144,44
