bscan indices,ascan index,IQ,m,h,n_bins
2-3,58,0.248,62,0.125,51
3-4,58,0.177,62,0.089,71
0-1,59,0.371,62,0.187,34
1-2,59,0.120,62,0.060,104
2-3,59,0.232,62,0.117,54
3-4,59,0.320,62,0.162,39
0-1,60,0.273,59,0.140,45
1-2,60,0.123,59,0.063,100
2-3,60,0.205,59,0.105,60
3-4,60,0.205,59,0.105,60
0-1,61,0.383,62,0.193,33
1-2,61,0.183,62,0.093,68
2-3,61,0.295,62,0.149,43
3-4,61,0.196,62,0.099,64
0-1,62,0.448,58,0.231,28
1-2,62,0.163,58,0.084,75
2-3,62,0.383,58,0.198,32
3-4,62,0.285,58,0.147,43
0-1,63,0.489,64,0.245,26
1-2,63,0.182,64,0.091,69
2-3,63,0.403,64,0.201,32
3-4,63,0.364,64,0.182,35
0-1,64,0.457,61,0.232,28
1-2,64,0.222,61,0.113,56
2-3,64,0.312,61,0.158,40
3-4,64,0.325,61,0.165,39
0-1,65,0.500,65,0.249,26
1-2,65,0.315,65,0.157,41
2-3,65,0.366,65,0.182,35
3-4,65,0.307,65,0.153,42
0-1,66,0.602,67,0.297,22
1-2,66,0.541,67,0.266,24
2-3,66,0.419,67,0.206,31
3-4,66,0.221,67,0.109,58
0-1,67,0.621,61,0.315,20
1-2,67,0.542,61,0.275,23
2-3,67,0.342,61,0.174,37
3-4,67,0.272,61,0.138,46
0-1,68,0.805,64,0.402,16
1-2,68,1.533,64,0.766,9
2-3,68,0.314,64,0.157,41
3-4,68,0.396,64,0.198,32
0-1,69,0.860,72,0.413,16
1-2,69,2.244,72,1.079,6
2-3,69,0.490,72,0.236,27
3-4,69,0.720,72,0.346,19
0-1,70,0.743,80,0.345,19
1-2,70,0.879,80,0.408,16
2-3,70,0.532,80,0.247,26
3-4,70,0.618,80,0.287,22
0-1,71,0.546,85,0.248,26
1-2,71,0.579,85,0.264,24
2-3,71,0.349,85,0.159,40
3-4,71,0.470,85,0.214,30
0-1,72,0.428,86,0.194,33
1-2,72,0.357,86,0.162,39
2-3,72,0.506,86,0.229,28
3-4,72,0.392,86,0.178,36
0-1,73,0.585,76,0.276,23
1-2,73,0.365,76,0.172,37
2-3,73,0.583,76,0.275,23
3-4,73,0.479,76,0.226,28
0-1,74,0.466,61,0.237,27
1-2,74,0.470,61,0.239,27
2-3,74,0.458,61,0.233,27
3-4,74,0.320,61,0.163,39
0-1,75,0.365,63,0.183,35
1-2,75,0.367,63,0.184,35
2-3,75,0.415,63,0.209,31
3-4,75,0.304,63,0.153,42
0-1,76,0.449,62,0.227,28
1-2,76,0.440,62,0.223,29
2-3,76,0.537,62,0.271,24
3-4,76,0.295,62,0.149,43
0-1,77,0.582,69,0.284,23
1-2,77,0.439,69,0.214,30
2-3,77,0.780,69,0.380,17
3-4,77,0.382,69,0.186,34
0-1,78,0.681,64,0.341,19
1-2,78,0.328,64,0.164,39
2-3,78,0.554,64,0.277,23
3-4,78,0.458,64,0.229,28
0-1,79,0.720,77,0.338,19
1-2,79,0.590,77,0.277,23
2-3,79,0.550,77,0.259,25
3-4,79,0.383,77,0.180,35
0-1,80,0.385,81,0.178,36
1-2,80,0.260,81,0.120,53
2-3,80,0.404,81,0.187,34
3-4,80,0.294,81,0.136,47
0-1,81,0.334,77,0.157,41
1-2,81,0.153,77,0.072,88
2-3,81,0.361,77,0.170,38
3-4,81,0.263,77,0.124,51
0-1,82,0.346,79,0.161,39
1-2,82,0.204,79,0.095,67
2-3,82,0.592,79,0.276,23
3-4,82,0.500,79,0.233,27
0-1,83,0.639,85,0.291,22
1-2,83,0.493,85,0.224,28
2-3,83,1.003,85,0.456,14
3-4,83,0.883,85,0.402,16
0-1,84,0.615,88,0.277,23
1-2,84,0.607,88,0.273,24
2-3,84,0.866,88,0.389,17
3-4,84,1.096,88,0.493,13
0-1,85,0.318,82,0.147,43
1-2,85,0.635,82,0.292,22
2-3,85,0.823,82,0.379,17
3-4,85,0.833,82,0.384,17
0-1,86,0.223,80,0.103,61
1-2,86,0.273,80,0.127,50
2-3,86,0.523,80,0.243,26
3-4,86,0.472,80,0.219,29
0-1,87,0.266,75,0.126,50
1-2,87,0.247,75,0.117,54
2-3,87,0.385,75,0.182,35
3-4,87,0.511,75,0.242,26
0-1,88,0.323,69,0.157,40
1-2,88,0.423,69,0.206,31
2-3,88,0.437,69,0.213,30
3-4,88,0.492,69,0.240,27
0-1,89,0.407,55,0.214,30
1-2,89,0.548,55,0.288,22
2-3,89,0.658,55,0.346,19
3-4,89,0.367,55,0.193,33
0-1,90,0.509,62,0.257,25
1-2,90,0.595,62,0.300,21
2-3,90,0.568,62,0.287,22
3-4,90,0.575,62,0.290,22
0-1,91,0.633,69,0.308,21
1-2,91,0.535,69,0.261,25
2-3,91,0.597,69,0.291,22
3-4,91,0.804,69,0.392,17
0-1,92,0.704,88,0.316,20
1-2,92,0.451,88,0.203,31
2-3,92,0.849,88,0.382,17
3-4,92,0.574,88,0.258,25
0-1,93,0.337,89,0.151,42
1-2,93,0.266,89,0.119,53
2-3,93,0.491,89,0.220,29
3-4,93,0.310,89,0.139,46
0-1,94,0.315,84,0.144,44
1-2,94,0.237,84,0.108,58
2-3,94,0.458,84,0.209,31
3-4,94,0.341,84,0.156,41
0-1,95,0.316,82,0.146,44
1-2,95,0.259,82,0.119,53
2-3,95,0.421,82,0.194,33
3-4,95,0.138,82,0.064,99
0-1,96,0.279,78,0.131,49
1-2,96,0.210,78,0.098,64
2-3,96,0.336,78,0.157,40
3-4,96,0.219,78,0.103,62
0-1,97,0.238,82,0.109,58
1-2,97,0.200,82,0.092,69
2-3,97,0.324,82,0.149,43
3-4,97,0.208,82,0.096,66
0-1,98,0.229,75,0.109,58
1-2,98,0.216,75,0.103,62
2-3,98,0.268,75,0.127,50
3-4,98,0.182,75,0.086,73
0-1,99,0.254,72,0.122,52
1-2,99,0.185,72,0.089,71
2-3,99,0.231,72,0.111,57
3-4,99,0.273,72,0.131,48
0-1,100,0.370,70,0.180,35
1-2,100,0.202,70,0.098,65
2-3,100,0.269,70,0.130,49
3-4,100,0.363,70,0.176,36
0-1,101,0.308,68,0.151,42
1-2,101,0.200,68,0.098,64
2-3,101,0.380,68,0.186,34
3-4,101,0.422,68,0.207,31
0-1,102,0.424,68,0.208,31
1-2,102,0.163,68,0.080,79
2-3,102,0.480,68,0.235,27
3-4,102,0.580,68,0.284,23
0-1,103,0.354,72,0.170,37
1-2,103,0.178,72,0.085,74
2-3,103,0.311,72,0.150,42
3-4,103,0.348,72,0.167,38
0-1,104,0.350,74,0.167,38
1-2,104,0.324,74,0.155,41
2-3,104,0.459,74,0.219,29
3-4,104,0.264,74,0.126,50
0-1,105,0.475,76,0.224,29
1-2,105,0.470,76,0.222,29
2-3,105,0.574,76,0.271,24
3-4,105,0.392,76,0.185,34
0-1,106,0.639,71,0.309,21
1-2,106,0.534,71,0.258,25
2-3,106,0.405,71,0.196,33
3-4,106,0.438,71,0.211,30
0-1,107,0.700,78,0.328,20
1-2,107,0.735,78,0.344,19
2-3,107,0.636,78,0.298,22
3-4,107,0.743,78,0.348,19
0-1,108,0.511,80,0.237,27
1-2,108,0.804,80,0.373,17
2-3,108,0.525,80,0.244,26
3-4,108,0.324,80,0.150,42
0-1,109,0.462,77,0.217,29
1-2,109,0.466,77,0.219,29
2-3,109,0.550,77,0.259,25
3-4,109,0.518,77,0.243,26
0-1,110,0.365,63,0.183,35
1-2,110,0.586,63,0.294,22
2-3,110,0.423,63,0.213,30
3-4,110,0.756,63,0.380,17
0-1,111,0.434,57,0.225,28
1-2,111,0.389,57,0.202,32
2-3,111,0.224,57,0.116,55
3-4,111,2.278,57,1.184,6
0-1,112,0.900,65,0.448,15
1-2,112,0.289,65,0.144,44
2-3,112,0.338,65,0.168,38
3-4,112,0.570,65,0.283,23
0-1,113,0.555,79,0.259,25
1-2,113,0.412,79,0.192,33
2-3,113,0.442,79,0.206,31
3-4,113,0.571,79,0.266,24
0-1,114,0.387,85,0.176,36
1-2,114,0.311,85,0.141,45
2-3,114,0.578,85,0.263,24
3-4,114,0.315,85,0.143,44
0-1,115,0.380,76,0.179,36
1-2,115,0.251,76,0.119,53
2-3,115,0.499,76,0.236,27
3-4,115,0.344,76,0.162,39
0-1,116,0.189,68,0.093,68
1-2,116,0.238,68,0.117,54
2-3,116,0.458,68,0.224,29
3-4,116,0.343,68,0.168,38
0-1,117,0.208,56,0.109,58
1-2,117,0.266,56,0.139,46
2-3,117,0.486,56,0.254,25
3-4,117,0.258,56,0.135,47
0-1,118,0.365,63,0.183,35
1-2,118,0.305,63,0.153,42
2-3,118,0.326,63,0.164,39
3-4,118,0.299,63,0.150,42
0-1,119,0.432,68,0.211,30
1-2,119,0.383,68,0.188,34
2-3,119,0.276,68,0.135,47
3-4,119,0.303,68,0.149,43
0-1,120,0.577,79,0.269,24
1-2,120,1.144,79,0.533,12
2-3,120,0.296,79,0.138,46
3-4,120,0.403,79,0.188,34
0-1,121,0.937,83,0.429,15
1-2,121,2.676,83,1.227,6
2-3,121,0.631,83,0.289,22
3-4,121,0.470,83,0.215,30
0-1,122,0.816,92,0.361,18
1-2,122,0.846,92,0.375,17
2-3,122,0.730,92,0.323,20
3-4,122,1.042,92,0.462,14
0-1,123,0.532,84,0.243,26
1-2,123,0.531,84,0.242,26
2-3,123,1.034,84,0.472,14
3-4,123,0.937,84,0.428,15
0-1,124,0.383,82,0.176,36
1-2,124,0.427,82,0.197,32
2-3,124,0.634,82,0.292,22
3-4,124,0.612,82,0.282,23
0-1,125,0.516,91,0.229,28
1-2,125,0.547,91,0.243,26
2-3,125,0.409,91,0.182,35
3-4,125,0.411,91,0.183,35
0-1,126,0.583,90,0.260,25
1-2,126,0.336,90,0.150,42
2-3,126,0.460,90,0.205,31
3-4,126,0.324,90,0.144,44
0-1,127,0.769,96,0.336,19
1-2,127,0.317,96,0.139,46
2-3,127,0.529,96,0.231,28
3-4,127,0.322,96,0.141,45
0-1,128,0.717,95,0.314,21
1-2,128,0.371,95,0.163,39
2-3,128,0.583,95,0.256,25
3-4,128,0.257,95,0.113,56
0-1,129,0.562,78,0.263,24
1-2,129,0.298,78,0.140,46
2-3,129,0.402,78,0.188,34
3-4,129,0.365,78,0.171,37
0-1,130,0.830,60,0.424,15
1-2,130,0.351,60,0.179,36
2-3,130,0.583,60,0.298,22
3-4,130,0.659,60,0.337,19
0-1,131,0.414,55,0.218,29
1-2,131,0.189,55,0.100,64
2-3,131,0.602,55,0.316,20
3-4,131,0.493,55,0.259,25
0-1,132,0.277,72,0.133,48
1-2,132,0.230,72,0.110,57
2-3,132,0.327,72,0.157,41
3-4,132,0.224,72,0.108,59
0-1,133,0.282,82,0.130,49
1-2,133,0.254,82,0.117,54
2-3,133,0.252,82,0.116,55
3-4,133,0.268,82,0.123,51
0-1,134,0.228,79,0.106,60
1-2,134,0.191,79,0.089,71
2-3,134,0.200,79,0.093,68
3-4,134,0.194,79,0.091,70
0-1,135,0.242,79,0.113,56
1-2,135,0.168,79,0.078,81
2-3,135,0.229,79,0.107,59
3-4,135,0.276,79,0.129,49
0-1,136,0.245,67,0.120,53
1-2,136,0.134,67,0.066,96
2-3,136,0.164,67,0.081,78
3-4,136,0.215,67,0.106,60
0-1,137,0.149,66,0.074,86
1-2,137,0.218,66,0.108,59
2-3,137,0.221,66,0.109,58
3-4,137,0.172,66,0.085,74
0-1,138,0.343,65,0.170,37
1-2,138,0.256,65,0.127,50
2-3,138,0.365,65,0.181,35
3-4,138,0.214,65,0.106,60
0-1,139,0.271,63,0.136,47
1-2,139,0.237,63,0.119,53
2-3,139,0.337,63,0.169,38
3-4,139,0.256,63,0.129,49
0-1,140,0.230,72,0.110,57
1-2,140,0.292,72,0.140,45
2-3,140,0.418,72,0.201,32
3-4,140,0.261,72,0.125,51
0-1,141,0.262,72,0.126,50
1-2,141,0.223,72,0.107,59
2-3,141,0.264,72,0.127,50
3-4,141,0.221,72,0.106,60
0-1,142,0.271,71,0.131,49
1-2,142,0.427,71,0.206,31
2-3,142,0.336,71,0.162,39
3-4,142,0.532,71,0.257,25
0-1,143,0.277,73,0.133,48
1-2,143,0.387,73,0.185,34
2-3,143,0.325,73,0.155,41
3-4,143,0.385,73,0.184,35
0-1,144,0.209,76,0.099,64
1-2,144,0.154,76,0.072,87
2-3,144,0.241,76,0.114,56
3-4,144,0.191,76,0.090,70
0-1,145,0.216,82,0.099,64
1-2,145,0.143,82,0.066,96
2-3,145,0.323,82,0.149,43
3-4,145,0.233,82,0.107,59
0-1,146,0.196,68,0.096,66
1-2,146,0.172,68,0.085,75
2-3,146,0.344,68,0.169,38
3-4,146,0.439,68,0.215,30
0-1,147,0.352,62,0.178,36
1-2,147,0.142,62,0.072,88
2-3,147,0.203,62,0.102,62
3-4,147,0.375,62,0.190,34
0-1,148,0.393,63,0.198,32
1-2,148,0.232,63,0.116,54
2-3,148,0.289,63,0.145,44
3-4,148,0.439,63,0.221,29
0-1,149,0.375,61,0.191,33
1-2,149,0.197,61,0.100,63
2-3,149,0.406,61,0.206,31
3-4,149,0.442,61,0.225,28
0-1,150,0.248,70,0.120,53
1-2,150,0.121,70,0.059,108
2-3,150,0.396,70,0.192,33
3-4,150,0.311,70,0.151,42
0-1,151,0.279,61,0.142,45
1-2,151,0.143,61,0.073,87
2-3,151,0.473,61,0.240,27
3-4,151,0.237,61,0.120,53
0-1,152,0.375,57,0.195,33
1-2,152,0.411,57,0.213,30
2-3,152,0.613,57,0.319,20
3-4,152,0.400,57,0.208,31
0-1,153,0.262,56,0.137,46
1-2,153,0.254,56,0.133,48
2-3,153,0.431,56,0.225,28
3-4,153,0.431,56,0.225,28
0-1,154,0.306,61,0.155,41
1-2,154,0.170,61,0.086,73
2-3,154,0.246,61,0.125,51
3-4,154,0.288,61,0.146,44
0-1,155,0.298,61,0.152,42
1-2,155,0.210,61,0.107,59
2-3,155,0.222,61,0.113,56
3-4,155,0.154,61,0.078,81
0-1,156,0.352,61,0.179,36
1-2,156,0.585,61,0.297,22
2-3,156,0.246,61,0.125,51
3-4,156,0.190,61,0.096,66
0-1,157,0.510,61,0.259,25
1-2,157,5.225,61,2.655,3
2-3,157,0.364,61,0.185,34
3-4,157,0.251,61,0.128,50
0-1,158,0.310,67,0.153,42
1-2,158,0.982,67,0.484,13
2-3,158,0.305,67,0.150,42
3-4,158,0.245,67,0.121,53
0-1,159,0.357,66,0.177,36
1-2,159,0.649,66,0.321,20
2-3,159,0.206,66,0.102,62
3-4,159,0.236,66,0.117,54
0-1,160,0.354,60,0.181,35
1-2,160,0.340,60,0.174,37
2-3,160,0.331,60,0.169,38
3-4,160,0.258,60,0.132,48
0-1,161,0.203,52,0.109,58
1-2,161,0.262,52,0.141,45
2-3,161,0.246,52,0.132,48
3-4,161,0.241,52,0.129,49
0-1,162,0.234,64,0.117,54
1-2,162,0.211,64,0.106,60
2-3,162,0.262,64,0.131,48
3-4,162,0.209,64,0.104,61
0-1,163,0.194,74,0.092,69
1-2,163,0.130,74,0.062,102
2-3,163,0.143,74,0.068,93
3-4,163,0.271,74,0.129,49
0-1,164,0.176,88,0.079,80
1-2,164,0.192,88,0.086,73
2-3,164,0.177,88,0.080,80
3-4,164,0.291,88,0.131,49
0-1,165,0.170,86,0.077,82
1-2,165,0.115,86,0.052,121
2-3,165,0.211,86,0.096,66
3-4,165,0.237,86,0.107,59
0-1,166,0.208,77,0.098,65
1-2,166,0.161,77,0.076,84
2-3,166,0.289,77,0.136,47
3-4,166,0.258,77,0.121,52
0-1,167,0.324,84,0.148,43
1-2,167,0.200,84,0.092,69
2-3,167,0.378,84,0.173,37
3-4,167,0.391,84,0.179,36
0-1,168,0.264,82,0.122,52
1-2,168,0.094,82,0.043,145
2-3,168,0.385,82,0.177,36
3-4,168,0.252,82,0.116,55
0-1,169,0.278,86,0.126,50
1-2,169,0.127,86,0.058,109
2-3,169,0.328,86,0.149,43
3-4,169,0.231,86,0.105,60
0-1,170,0.292,81,0.135,47
1-2,170,0.179,81,0.083,76
2-3,170,0.245,81,0.113,56
3-4,170,0.365,81,0.169,38
0-1,171,0.253,63,0.127,50
1-2,171,0.244,63,0.123,52
2-3,171,0.223,63,0.112,57
3-4,171,0.408,63,0.205,31
0-1,172,0.184,73,0.088,72
1-2,172,0.178,73,0.085,74
2-3,172,0.397,73,0.190,34
3-4,172,0.199,73,0.095,67
0-1,173,0.299,89,0.134,47
1-2,173,0.213,89,0.096,66
2-3,173,0.350,89,0.157,41
3-4,173,0.180,89,0.081,78
0-1,174,0.259,91,0.115,55
1-2,174,0.212,91,0.094,67
2-3,174,0.294,91,0.131,49
3-4,174,0.215,91,0.095,66
0-1,175,0.341,94,0.150,42
1-2,175,0.225,94,0.099,64
2-3,175,0.211,94,0.093,68
3-4,175,0.268,94,0.118,54
0-1,176,0.301,101,0.129,49
1-2,176,0.192,101,0.083,77
2-3,176,0.312,101,0.134,47
3-4,176,0.332,101,0.142,45
0-1,177,0.201,82,0.092,69
1-2,177,0.156,82,0.072,88
2-3,177,0.296,82,0.136,47
3-4,177,0.276,82,0.127,50
0-1,178,0.296,78,0.138,46
1-2,178,0.233,78,0.109,58
2-3,178,0.287,78,0.134,47
3-4,178,0.336,78,0.157,40
0-1,179,0.309,79,0.144,44
1-2,179,0.180,79,0.084,75
2-3,179,0.368,79,0.171,37
3-4,179,0.483,79,0.225,28
0-1,180,0.434,76,0.205,31
1-2,180,0.198,76,0.094,68
2-3,180,0.325,76,0.153,41
3-4,180,0.490,76,0.231,28
0-1,181,0.343,68,0.168,38
1-2,181,0.215,68,0.105,60
2-3,181,0.210,68,0.103,62
3-4,181,0.443,68,0.217,29
0-1,182,0.367,63,0.184,35
1-2,182,0.296,63,0.149,43
2-3,182,0.336,63,0.169,38
3-4,182,0.347,63,0.174,37
0-1,183,0.409,74,0.195,33
1-2,183,0.456,74,0.217,29
2-3,183,0.438,74,0.209,31
3-4,183,0.428,74,0.204,31
0-1,184,0.444,74,0.212,30
1-2,184,0.722,74,0.344,19
2-3,184,0.464,74,0.221,29
3-4,184,0.364,74,0.173,37
0-1,185,0.372,67,0.183,35
1-2,185,0.761,67,0.375,17
2-3,185,0.456,67,0.224,29
3-4,185,0.300,67,0.148,43
0-1,186,0.519,59,0.266,24
1-2,186,0.702,59,0.361,18
2-3,186,0.418,59,0.215,30
3-4,186,0.236,59,0.121,52
0-1,187,0.205,59,0.105,60
1-2,187,0.297,59,0.153,42
2-3,187,0.251,59,0.129,49
3-4,187,0.220,59,0.113,56
0-1,188,0.174,68,0.085,74
1-2,188,0.250,68,0.123,52
2-3,188,0.412,68,0.202,32
3-4,188,0.269,68,0.132,48
0-1,189,0.288,71,0.139,46
1-2,189,0.150,71,0.072,87
2-3,189,0.223,71,0.108,59
3-4,189,0.332,71,0.160,40
0-1,190,0.280,61,0.142,45
1-2,190,0.203,61,0.103,61
2-3,190,0.232,61,0.118,54
3-4,190,0.236,61,0.120,53
0-1,191,0.253,67,0.125,51
1-2,191,0.205,67,0.101,63
2-3,191,0.241,67,0.119,53
3-4,191,0.265,67,0.131,49
0-1,192,0.330,59,0.170,38
1-2,192,0.186,59,0.096,66
2-3,192,0.157,59,0.081,79
3-4,192,0.219,59,0.113,56
0-1,193,0.364,52,0.195,33
1-2,193,0.135,52,0.072,88
2-3,193,0.270,52,0.145,44
3-4,193,0.164,52,0.088,72
0-1,194,0.332,57,0.173,37
1-2,194,0.273,57,0.142,45
