bscan indices,ascan index,IQ,m,h,n_bins
3-4,29,0.288,52,0.154,41
0-1,30,3.009,53,1.602,4
1-2,30,0.275,53,0.147,43
2-3,30,0.110,53,0.059,108
3-4,30,6.009,53,3.200,2
0-1,31,3.220,56,1.683,4
1-2,31,0.199,56,0.104,61
2-3,31,0.108,56,0.056,112
3-4,31,6.008,56,3.141,3
0-1,32,1.402,56,0.733,9
1-2,32,0.271,56,0.142,45
2-3,32,0.309,56,0.162,39
3-4,32,5.875,56,3.071,3
0-1,33,3.251,58,1.680,4
1-2,33,0.401,58,0.207,31
2-3,33,0.190,58,0.098,65
3-4,33,6.001,58,3.101,3
0-1,34,3.578,54,1.893,4
1-2,34,1.465,54,0.775,9
2-3,34,0.259,54,0.137,46
3-4,34,5.952,54,3.149,2
0-1,35,3.399,43,1.940,4
1-2,35,0.596,43,0.340,19
2-3,35,0.298,43,0.170,37
3-4,35,5.738,43,3.276,2
0-1,36,2.546,44,1.443,5
1-2,36,1.170,44,0.663,10
2-3,36,0.433,44,0.245,26
3-4,36,5.739,44,3.251,2
0-1,37,2.497,44,1.415,5
1-2,37,0.306,44,0.174,37
2-3,37,0.467,44,0.265,24
3-4,37,0.860,44,0.487,13
0-1,38,2.754,45,1.549,5
1-2,38,0.336,45,0.189,34
2-3,38,0.541,45,0.304,21
3-4,38,5.856,45,3.293,2
0-1,39,3.098,51,1.671,4
1-2,39,0.295,51,0.159,40
2-3,39,0.605,51,0.326,20
3-4,39,5.976,51,3.223,2
0-1,40,2.358,52,1.263,5
1-2,40,0.428,52,0.229,28
2-3,40,0.494,52,0.265,24
3-4,40,5.590,52,2.995,3
0-1,41,2.949,64,1.475,5
1-2,41,0.537,64,0.268,24
2-3,41,0.486,64,0.243,26
3-4,41,6.040,64,3.020,3
0-1,42,3.384,59,1.738,4
1-2,42,0.762,59,0.392,17
2-3,42,0.427,59,0.219,29
3-4,42,6.009,59,3.087,3
0-1,43,2.877,59,1.478,5
1-2,43,1.104,59,0.567,12
2-3,43,0.334,59,0.171,37
3-4,43,5.846,59,3.004,3
0-1,44,3.452,57,1.794,4
1-2,44,0.518,57,0.269,24
2-3,44,0.278,57,0.144,44
3-4,44,5.859,57,3.045,3
0-1,45,3.258,58,1.683,4
1-2,45,0.393,58,0.203,31
2-3,45,0.235,58,0.121,52
3-4,45,0.580,58,0.300,21
0-1,46,2.771,55,1.457,5
1-2,46,0.569,55,0.299,22
2-3,46,0.287,55,0.151,42
3-4,46,0.816,55,0.429,15
0-1,47,3.551,54,1.879,4
1-2,47,0.833,54,0.441,15
2-3,47,0.372,54,0.197,32
3-4,47,4.080,54,2.159,3
0-1,48,4.013,58,2.073,4
1-2,48,0.894,58,0.462,14
2-3,48,0.341,58,0.176,36
3-4,48,5.968,58,3.083,3
0-1,49,3.935,58,2.033,4
1-2,49,3.989,58,2.061,4
2-3,49,0.450,58,0.233,28
3-4,49,5.839,58,3.017,3
0-1,50,3.492,63,1.755,4
1-2,50,0.460,63,0.231,28
2-3,50,0.383,63,0.192,33
3-4,50,5.913,63,2.972,3
0-1,51,3.699,55,1.945,4
1-2,51,0.161,55,0.085,75
2-3,51,0.322,55,0.169,38
3-4,51,0.433,55,0.228,28
0-1,52,2.135,51,1.152,6
1-2,52,0.210,51,0.113,56
2-3,52,0.288,51,0.155,41
3-4,52,0.295,51,0.159,40
0-1,53,4.116,52,2.205,3
1-2,53,0.329,52,0.176,36
2-3,53,0.265,52,0.142,45
3-4,53,1.967,52,1.054,6
0-1,54,4.176,48,2.298,3
1-2,54,0.387,48,0.213,30
2-3,54,0.238,48,0.131,49
3-4,54,6.088,48,3.350,2
0-1,55,3.185,43,1.818,4
1-2,55,0.429,43,0.245,26
2-3,55,0.231,43,0.132,48
3-4,55,6.056,43,3.457,2
0-1,56,2.979,48,1.640,4
1-2,56,5.150,48,2.834,3
2-3,56,0.121,48,0.067,95
3-4,56,6.084,48,3.348,2
0-1,57,3.600,56,1.882,4
1-2,57,0.158,56,0.083,76
2-3,57,0.124,56,0.065,97
3-4,57,6.139,56,3.209,2
0-1,58,2.814,54,1.489,5
1-2,58,0.132,54,0.070,91
2-3,58,0.093,54,0.049,129
3-4,58,6.062,54,3.208,2
0-1,59,2.584,54,1.367,5
1-2,59,0.118,54,0.062,101
2-3,59,0.130,54,0.069,92
3-4,59,0.300,54,0.159,40
0-1,60,2.256,59,1.159,6
1-2,60,0.472,59,0.243,26
2-3,60,0.168,59,0.087,73
3-4,60,0.247,59,0.127,50
0-1,61,2.929,56,1.531,5
1-2,61,0.216,56,0.113,56
2-3,61,0.252,56,0.132,48
3-4,61,0.319,56,0.167,38
0-1,62,2.692,52,1.442,5
1-2,62,0.653,52,0.350,18
2-3,62,0.322,52,0.172,37
3-4,62,0.269,52,0.144,44
0-1,63,2.084,49,1.139,6
1-2,63,3.902,49,2.132,3
2-3,63,0.257,49,0.141,45
3-4,63,6.015,49,3.288,2
0-1,64,1.678,49,0.917,7
1-2,64,5.991,49,3.275,2
2-3,64,0.193,49,0.105,60
3-4,64,5.493,49,3.002,3
0-1,65,2.214,57,1.151,6
1-2,65,5.831,57,3.030,3
2-3,65,0.269,57,0.140,45
3-4,65,0.659,57,0.342,19
0-1,66,2.617,57,1.360,5
1-2,66,5.942,57,3.088,3
2-3,66,0.440,57,0.228,28
3-4,66,3.081,57,1.601,4
0-1,67,2.166,59,1.113,6
1-2,67,5.941,59,3.052,3
2-3,67,0.421,59,0.216,30
3-4,67,1.189,59,0.611,11
0-1,68,1.849,55,0.973,7
1-2,68,5.555,55,2.922,3
2-3,68,0.742,55,0.390,17
3-4,68,0.695,55,0.365,18
0-1,69,3.157,56,1.650,4
1-2,69,5.899,56,3.084,3
2-3,69,0.447,56,0.234,27
3-4,69,1.810,56,0.946,7
0-1,70,3.053,44,1.729,4
1-2,70,5.945,44,3.368,2
2-3,70,0.443,44,0.251,26
3-4,70,5.673,44,3.214,2
0-1,71,2.370,44,1.342,5
1-2,71,5.888,44,3.336,2
2-3,71,0.482,44,0.273,24
3-4,71,5.728,44,3.245,2
0-1,72,2.324,56,1.215,6
1-2,72,5.958,56,3.114,3
2-3,72,0.460,56,0.240,27
3-4,72,5.783,56,3.023,3
0-1,73,2.911,54,1.540,5
1-2,73,6.010,54,3.180,2
2-3,73,0.425,54,0.225,28
3-4,73,5.923,54,3.134,3
0-1,74,3.051,40,1.784,4
1-2,74,5.821,40,3.404,2
2-3,74,0.380,40,0.222,29
3-4,74,5.880,40,3.439,2
0-1,75,2.832,53,1.508,5
1-2,75,5.948,53,3.167,2
2-3,75,0.382,53,0.204,31
3-4,75,5.634,53,3.000,3
0-1,76,2.511,59,1.290,5
1-2,76,5.968,59,3.066,3
2-3,76,0.218,59,0.112,56
3-4,76,0.575,59,0.295,22
0-1,77,2.572,63,1.293,5
1-2,77,6.024,63,3.028,3
2-3,77,0.297,63,0.150,43
3-4,77,0.223,63,0.112,57
0-1,78,2.435,58,1.258,5
1-2,78,6.017,58,3.109,3
2-3,78,0.291,58,0.150,42
3-4,78,0.238,58,0.123,52
0-1,79,2.725,60,1.392,5
1-2,79,5.940,60,3.035,3
2-3,79,0.231,60,0.118,54
3-4,79,0.544,60,0.278,23
0-1,80,2.710,57,1.408,5
1-2,80,5.879,57,3.055,3
2-3,80,0.257,57,0.134,47
3-4,80,0.642,57,0.334,19
0-1,81,2.366,55,1.244,6
1-2,81,5.906,55,3.106,3
2-3,81,0.374,55,0.197,32
3-4,81,0.475,55,0.250,26
0-1,82,2.138,55,1.124,6
1-2,82,5.914,55,3.110,3
2-3,82,0.222,55,0.117,54
3-4,82,0.229,55,0.120,53
0-1,83,1.745,60,0.892,8
1-2,83,5.935,60,3.032,3
2-3,83,0.160,60,0.082,78
3-4,83,0.372,60,0.190,34
0-1,84,2.207,65,1.098,6
1-2,84,5.957,65,2.963,3
2-3,84,0.226,65,0.112,56
3-4,84,1.022,65,0.508,13
0-1,85,1.998,73,0.956,7
1-2,85,5.669,73,2.713,3
2-3,85,0.268,73,0.128,49
3-4,85,5.478,73,2.621,3
0-1,86,3.595,68,1.761,4
1-2,86,0.691,68,0.338,19
2-3,86,0.262,68,0.129,49
3-4,86,5.194,68,2.545,3
0-1,87,3.334,71,1.610,4
1-2,87,0.566,71,0.273,23
2-3,87,0.272,71,0.131,48
3-4,87,0.488,71,0.236,27
0-1,88,2.273,61,1.155,6
1-2,88,0.648,61,0.329,20
2-3,88,0.256,61,0.130,49
3-4,88,0.381,61,0.194,33
0-1,89,2.585,59,1.328,5
1-2,89,5.545,59,2.849,3
2-3,89,0.408,59,0.209,31
3-4,89,3.677,59,1.889,4
0-1,90,3.706,59,1.904,4
1-2,90,5.624,59,2.889,3
2-3,90,0.561,59,0.288,22
3-4,90,5.922,59,3.043,3
0-1,91,3.627,53,1.931,4
1-2,91,5.576,53,2.969,3
2-3,91,0.587,53,0.313,21
3-4,91,5.647,53,3.006,3
0-1,92,2.858,51,1.542,5
1-2,92,5.709,51,3.079,3
2-3,92,0.395,51,0.213,30
3-4,92,5.670,51,3.058,3
0-1,93,3.235,58,1.671,4
1-2,93,5.844,58,3.019,3
2-3,93,0.274,58,0.142,45
3-4,93,5.886,58,3.041,3
0-1,94,3.107,59,1.596,4
1-2,94,5.587,59,2.870,3
2-3,94,0.254,59,0.131,49
3-4,94,5.756,59,2.957,3
0-1,95,2.601,54,1.376,5
1-2,95,6.081,54,3.218,2
2-3,95,0.261,54,0.138,46
3-4,95,0.156,54,0.082,77
0-1,96,3.089,61,1.569,5
1-2,96,5.985,61,3.041,3
2-3,96,0.279,61,0.142,45
3-4,96,0.245,61,0.124,51
0-1,97,3.826,64,1.913,4
1-2,97,5.661,64,2.830,3
2-3,97,0.277,64,0.138,46
3-4,97,0.197,64,0.098,64
0-1,98,3.697,64,1.848,4
1-2,98,0.435,64,0.217,29
2-3,98,0.292,64,0.146,43
3-4,98,0.220,64,0.110,58
0-1,99,2.460,56,1.286,5
1-2,99,0.396,56,0.207,31
2-3,99,0.262,56,0.137,46
3-4,99,0.234,56,0.122,52
0-1,100,2.451,56,1.281,5
1-2,100,0.827,56,0.432,15
2-3,100,0.322,56,0.168,38
3-4,100,0.357,56,0.187,34
0-1,101,2.630,63,1.322,5
1-2,101,0.454,63,0.228,28
2-3,101,0.252,63,0.127,50
3-4,101,0.372,63,0.187,34
0-1,102,2.537,57,1.318,5
1-2,102,0.330,57,0.172,37
2-3,102,0.315,57,0.164,39
3-4,102,0.239,57,0.124,51
0-1,103,1.824,55,0.959,7
1-2,103,0.511,55,0.269,24
2-3,103,0.321,55,0.169,38
3-4,103,0.198,55,0.104,61
0-1,104,1.777,60,0.908,7
1-2,104,0.581,60,0.297,22
2-3,104,0.426,60,0.217,29
3-4,104,0.288,60,0.147,43
0-1,105,2.816,60,1.438,5
1-2,105,5.501,60,2.810,3
2-3,105,0.483,60,0.247,26
3-4,105,0.892,60,0.456,14
0-1,106,2.988,60,1.527,5
1-2,106,1.660,60,0.848,8
2-3,106,0.481,60,0.246,26
3-4,106,5.697,60,2.910,3
0-1,107,2.461,57,1.279,5
1-2,107,1.200,57,0.624,11
2-3,107,0.424,57,0.220,29
3-4,107,5.814,57,3.022,3
0-1,108,2.306,55,1.213,6
1-2,108,0.514,55,0.270,24
2-3,108,0.339,55,0.178,36
3-4,108,5.812,55,3.057,3
0-1,109,1.713,47,0.949,7
1-2,109,5.707,47,3.163,2
2-3,109,0.343,47,0.190,34
3-4,109,5.558,47,3.080,3
0-1,110,1.838,51,0.991,7
1-2,110,5.829,51,3.144,2
2-3,110,0.500,51,0.270,24
3-4,110,0.616,51,0.332,19
0-1,111,1.977,53,1.053,6
1-2,111,5.970,53,3.179,2
2-3,111,0.504,53,0.268,24
3-4,111,2.011,53,1.071,6
0-1,112,1.658,49,0.906,7
1-2,112,0.818,49,0.447,15
2-3,112,0.154,49,0.084,75
3-4,112,0.390,49,0.213,30
0-1,113,2.299,58,1.188,6
1-2,113,0.532,58,0.275,23
2-3,113,0.151,58,0.078,81
3-4,113,0.314,58,0.162,39
0-1,114,2.903,62,1.467,5
1-2,114,0.267,62,0.135,47
2-3,114,0.195,62,0.098,64
3-4,114,0.294,62,0.148,43
0-1,115,3.122,56,1.632,4
1-2,115,0.434,56,0.227,28
2-3,115,0.305,56,0.160,40
3-4,115,0.307,56,0.160,40
0-1,116,2.875,56,1.503,5
1-2,116,0.357,56,0.187,34
2-3,116,0.175,56,0.092,69
3-4,116,0.198,56,0.103,61
0-1,117,2.041,52,1.094,6
1-2,117,0.437,52,0.234,27
2-3,117,0.202,52,0.108,59
3-4,117,0.129,52,0.069,91
0-1,118,2.087,50,1.133,6
1-2,118,0.514,50,0.279,23
2-3,118,0.153,50,0.083,76
3-4,118,0.132,50,0.072,88
0-1,119,2.223,53,1.184,6
1-2,119,0.182,53,0.097,65
2-3,119,0.118,53,0.063,100
3-4,119,0.185,53,0.099,64
0-1,120,2.294,55,1.207,6
1-2,120,0.246,55,0.129,49
2-3,120,0.225,55,0.119,53
3-4,120,0.187,55,0.098,65
0-1,121,2.095,57,1.089,6
1-2,121,0.437,57,0.227,28
2-3,121,0.243,57,0.126,50
3-4,121,0.295,57,0.153,41
0-1,122,3.382,57,1.758,4
1-2,122,5.036,57,2.617,3
2-3,122,0.275,57,0.143,44
3-4,122,0.327,57,0.170,37
0-1,123,3.938,64,1.969,4
1-2,123,5.499,64,2.749,3
2-3,123,0.451,64,0.226,28
3-4,123,5.433,64,2.716,3
0-1,124,3.140,72,1.509,5
1-2,124,0.489,72,0.235,27
2-3,124,0.241,72,0.116,55
3-4,124,5.555,72,2.670,3
0-1,125,3.856,81,1.782,4
1-2,125,0.493,81,0.228,28
2-3,125,0.260,81,0.120,53
3-4,125,5.910,81,2.732,3
0-1,126,2.807,78,1.314,5
1-2,126,0.560,78,0.262,24
2-3,126,0.247,78,0.116,55
3-4,126,0.762,78,0.357,18
0-1,127,2.406,73,1.151,6
1-2,127,0.549,73,0.263,24
2-3,127,0.246,73,0.118,54
3-4,127,0.300,73,0.143,44
0-1,128,1.816,75,0.861,8
1-2,128,0.619,75,0.294,22
2-3,128,0.327,75,0.155,41
3-4,128,0.974,75,0.462,14
0-1,129,1.988,71,0.960,7
1-2,129,0.579,71,0.280,23
2-3,129,0.482,71,0.233,27
3-4,129,1.474,71,0.712,9
0-1,130,3.313,67,1.632,4
1-2,130,0.688,67,0.339,19
2-3,130,0.471,67,0.232,28
3-4,130,1.493,67,0.735,9
0-1,131,2.261,59,1.161,6
1-2,131,0.627,59,0.322,20
2-3,131,0.459,59,0.236,27
3-4,131,1.205,59,0.619,11
0-1,132,2.694,57,1.400,5
1-2,132,0.598,57,0.311,21
2-3,132,0.569,57,0.296,22
3-4,132,0.801,57,0.417,16
0-1,133,3.445,59,1.770,4
1-2,133,0.387,59,0.199,32
2-3,133,0.538,59,0.276,23
3-4,133,4.028,59,2.070,4
0-1,134,3.051,61,1.550,5
1-2,134,0.486,61,0.247,26
2-3,134,0.299,61,0.152,42
3-4,134,0.823,61,0.418,16
0-1,135,2.895,54,1.532,5
1-2,135,0.255,54,0.135,47
2-3,135,0.150,54,0.079,80
3-4,135,0.462,54,0.244,26
0-1,136,3.745,58,1.935,4
1-2,136,0.143,58,0.074,85
2-3,136,0.209,58,0.108,59
3-4,136,0.267,58,0.138,46
0-1,137,3.729,57,1.938,4
1-2,137,0.244,57,0.127,50
2-3,137,0.314,57,0.163,39
3-4,137,0.175,57,0.091,69
0-1,138,3.936,57,2.045,4
1-2,138,0.246,57,0.128,50
2-3,138,0.255,57,0.132,48
3-4,138,0.197,57,0.102,62
0-1,139,4.078,59,2.095,3
1-2,139,0.264,59,0.136,47
2-3,139,0.286,59,0.147,43
3-4,139,0.177,59,0.091,69
0-1,140,3.298,53,1.756,4
1-2,140,0.290,53,0.154,41
2-3,140,0.170,53,0.091,70
3-4,140,0.187,53,0.100,64
0-1,141,3.239,53,1.724,4
1-2,141,0.231,53,0.123,52
2-3,141,0.138,53,0.073,86
3-4,141,0.205,53,0.109,58
0-1,142,3.450,57,1.793,4
1-2,142,0.192,57,0.100,63
2-3,142,0.136,57,0.071,89
3-4,142,0.250,57,0.130,49
0-1,143,3.315,54,1.754,4
1-2,143,0.260,54,0.138,46
2-3,143,0.273,54,0.144,44
3-4,143,0.264,54,0.140,45
0-1,144,2.329,56,1.217,6
1-2,144,0.280,56,0.146,43
2-3,144,0.203,56,0.106,60
3-4,144,0.220,56,0.115,55
0-1,145,2.043,65,1.016,7
1-2,145,0.335,65,0.167,38
2-3,145,0.157,65,0.078,81
3-4,145,0.203,65,0.101,63
0-1,146,2.910,57,1.512,5
1-2,146,0.356,57,0.185,34
2-3,146,0.195,57,0.101,63
3-4,146,0.165,57,0.086,74
0-1,147,2.498,61,1.269,5
1-2,147,0.336,61,0.171,37
2-3,147,0.279,61,0.142,45
3-4,147,0.232,61,0.118,54
0-1,148,4.129,57,2.146,3
1-2,148,0.297,57,0.154,41
2-3,148,0.169,57,0.088,72
3-4,148,0.193,57,0.100,63
0-1,149,3.374,53,1.797,4
1-2,149,0.270,53,0.144,44
2-3,149,0.166,53,0.088,72
3-4,149,0.229,53,0.122,52
0-1,150,2.588,51,1.396,5
1-2,150,0.205,51,0.111,57
2-3,150,0.185,51,0.100,64
3-4,150,0.176,51,0.095,67
0-1,151,2.066,52,1.107,6
1-2,151,0.141,52,0.076,84
2-3,151,0.172,52,0.092,69
3-4,151,0.211,52,0.113,56
0-1,152,2.189,52,1.173,6
1-2,152,0.184,52,0.099,64
2-3,152,0.136,52,0.073,87
3-4,152,0.263,52,0.141,45
0-1,153,2.574,47,1.426,5
1-2,153,0.245,47,0.136,47
2-3,153,0.154,47,0.085,74
3-4,153,0.266,47,0.148,43
0-1,154,3.275,49,1.790,4
1-2,154,0.294,49,0.161,40
2-3,154,0.177,49,0.097,66
3-4,154,0.215,49,0.117,54
0-1,155,3.421,60,1.748,4
1-2,155,0.213,60,0.109,58
2-3,155,0.290,60,0.148,43
3-4,155,0.294,60,0.150,42
0-1,156,3.630,60,1.854,4
1-2,156,0.319,60,0.163,39
2-3,156,0.273,60,0.139,46
3-4,156,0.323,60,0.165,39
0-1,157,3.366,62,1.701,4
1-2,157,0.509,62,0.257,25
2-3,157,0.369,62,0.187,34
3-4,157,0.360,62,0.182,35
0-1,158,2.498,58,1.291,5
1-2,158,0.462,58,0.239,27
2-3,158,0.340,58,0.176,36
3-4,158,0.527,58,0.273,24
0-1,159,2.353,51,1.269,5
1-2,159,0.476,51,0.257,25
2-3,159,0.336,51,0.181,35
3-4,159,0.339,51,0.183,35
0-1,160,2.825,46,1.577,4
1-2,160,0.414,46,0.231,28
2-3,160,0.254,46,0.142,45
3-4,160,0.337,46,0.188,34
0-1,161,3.111,49,1.700,4
1-2,161,0.297,49,0.162,39
2-3,161,0.289,49,0.158,40
3-4,161,0.408,49,0.223,29
0-1,162,3.416,42,1.966,4
1-2,162,0.255,42,0.147,43
2-3,162,0.357,42,0.205,31
3-4,162,0.274,42,0.157,40
0-1,163,3.275,55,1.723,4
1-2,163,0.174,55,0.092,69
2-3,163,0.225,55,0.118,54
3-4,163,0.188,55,0.099,64
0-1,164,4.443,70,2.156,3
1-2,164,0.121,70,0.059,107
2-3,164,0.213,70,0.104,61
3-4,164,0.156,70,0.076,83
0-1,165,4.030,67,1.984,4
1-2,165,0.216,67,0.106,60
2-3,165,0.150,67,0.074,85
3-4,165,0.146,67,0.072,88
0-1,166,3.334,70,1.618,4
1-2,166,0.196,70,0.095,66
2-3,166,0.197,70,0.096,66
3-4,166,0.139,70,0.067,94
0-1,167,3.150,67,1.551,5
1-2,167,0.215,67,0.106,60
2-3,167,0.179,67,0.088,72
3-4,167,0.173,67,0.085,74
0-1,168,3.751,65,1.866,4
1-2,168,0.126,65,0.063,100
2-3,168,0.125,65,0.062,101
3-4,168,0.154,65,0.077,83
0-1,169,3.994,65,1.987,4
1-2,169,0.140,65,0.070,90
2-3,169,0.178,65,0.089,71
3-4,169,0.265,65,0.132,48
0-1,170,3.860,63,1.940,4
1-2,170,0.275,63,0.138,46
2-3,170,0.207,63,0.104,61
3-4,170,0.391,63,0.197,32
0-1,171,3.644,60,1.862,4
1-2,171,0.303,60,0.155,41
2-3,171,0.246,60,0.126,51
3-4,171,0.393,60,0.201,32
0-1,172,2.739,61,1.392,5
1-2,172,0.298,61,0.151,42
2-3,172,0.148,61,0.075,84
3-4,172,0.221,61,0.112,56
0-1,173,4.010,68,1.965,4
1-2,173,0.301,68,0.147,43
2-3,173,0.214,68,0.105,60
3-4,173,0.196,68,0.096,66
0-1,174,3.267,75,1.549,5
1-2,174,0.345,75,0.164,39
2-3,174,0.152,75,0.072,88
3-4,174,0.126,75,0.060,105
0-1,175,2.944,76,1.390,5
1-2,175,0.290,76,0.137,46
2-3,175,0.165,76,0.078,81
3-4,175,0.153,76,0.072,87
0-1,176,2.543,68,1.246,6
1-2,176,0.194,68,0.095,67
2-3,176,0.194,68,0.095,67
3-4,176,0.213,68,0.104,61
0-1,177,2.361,64,1.180,6
1-2,177,0.194,64,0.097,65
2-3,177,0.150,64,0.075,84
3-4,177,0.133,64,0.067,95
0-1,178,2.620,57,1.362,5
1-2,178,0.135,57,0.070,90
2-3,178,0.139,57,0.072,88
3-4,178,0.175,57,0.091,70
0-1,179,2.482,60,1.268,5
1-2,179,0.220,60,0.113,56
2-3,179,0.163,60,0.083,76
3-4,179,0.193,60,0.099,64
0-1,180,2.643,65,1.315,5
1-2,180,0.171,65,0.085,75
2-3,180,0.190,65,0.094,67
3-4,180,0.280,65,0.139,46
0-1,181,2.433,68,1.192,6
1-2,181,0.204,68,0.100,63
2-3,181,0.189,68,0.093,68
3-4,181,0.316,68,0.155,41
0-1,182,2.314,64,1.157,6
1-2,182,0.215,64,0.108,59
2-3,182,0.161,64,0.080,79
3-4,182,0.225,64,0.112,56
0-1,183,2.523,58,1.304,5
1-2,183,0.171,58,0.088,72
2-3,183,0.250,58,0.129,49
3-4,183,0.255,58,0.132,48
0-1,184,2.142,52,1.148,6
1-2,184,0.301,52,0.161,39
2-3,184,0.406,52,0.217,29
3-4,184,0.368,52,0.197,32
0-1,185,2.058,51,1.110,6
1-2,185,0.509,51,0.274,23
2-3,185,0.320,51,0.172,37
3-4,185,0.432,51,0.233,27
0-1,186,3.104,58,1.604,4
1-2,186,0.723,58,0.374,17
2-3,186,0.184,58,0.095,66
3-4,186,0.313,58,0.162,39
0-1,187,3.131,56,1.637,4
1-2,187,0.382,56,0.199,32
2-3,187,0.296,56,0.155,41
3-4,187,0.322,56,0.168,38
0-1,188,2.035,66,1.007,7
1-2,188,0.251,66,0.124,51
2-3,188,0.362,66,0.179,36
3-4,188,0.347,66,0.172,37
0-1,189,2.063,67,1.016,7
1-2,189,0.189,67,0.093,68
2-3,189,0.245,67,0.120,53
3-4,189,0.528,67,0.260,25
0-1,190,3.058,52,1.639,4
1-2,190,0.162,52,0.087,73
2-3,190,0.182,52,0.098,65
3-4,190,0.328,52,0.176,36
0-1,191,2.739,48,1.507,5
1-2,191,0.192,48,0.105,60
2-3,191,0.173,48,0.095,66
3-4,191,0.356,48,0.196,33
0-1,192,2.116,51,1.141,6
1-2,192,0.326,51,0.176,36
2-3,192,0.173,51,0.093,68
3-4,192,0.204,51,0.110,58
0-1,193,1.876,50,1.018,7
1-2,193,0.357,50,0.194,33
2-3,193,0.277,50,0.150,42
3-4,193,0.270,50,0.147,43
0-1,194,1.493,44,0.846,8
1-2,194,0.403,44,0.228,28
